seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
196,800,1500,1500,4,2,1,4,100.0,0,0,0,1,0,100.0,-539.49,2,100.0,0,0,2,400.0,0.4,-4142.67,28.7,0.0,71.3,13,12,92.3,71.1,34.6,309,309,0,15.24,84.328,-69.09,1.21,0,196,4S/2F/1f/800m/1500st
197,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,224.19,2,100.0,0,0,0,0.0,0.0,31.78,99.2,0.0,0.8,0,0,0.0,0.0,0.0,420,420,0,15.539,113.319,-97.78,0.73,0,197,4S/2F/1f/1200m/1000st
198,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,355.81,2,100.0,0,0,0,66.7,0.2,57.41,88.9,0.0,11.1,4,4,100.0,65.0,26.5,279,279,0,15.24,76.751,-61.51,0.48,0,198,4S/2F/1f/1200m/1000st
199,1200,1500,1500,4,2,1,4,100.0,0,0,0,1,0,100.0,-1506.97,2,100.0,0,0,2,716.7,1.4,227.09,99.4,0.6,0.0,43,22,51.2,68.3,19.5,393,387,6,15.24,104.629,-89.39,0.67,0,199,4S/2F/1f/1200m/1500st
200,1200,1500,1500,4,2,1,3,75.0,0,0,1,1,0,87.3,-663.36,2,100.0,0,0,0,400.0,0.9,231.12,98.6,0.7,0.7,28,16,57.1,51.4,21.3,321,321,0,14.94,87.374,-72.43,0.56,0,200,4S/2F/1f/1200m/1500st
201,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,-1098.66,2,100.0,0,0,0,0.0,0.0,1.29,100.0,0.0,0.0,0,0,0.0,0.0,0.0,456,456,0,15.839,121.903,-106.06,0.29,0,201,4S/2F/1f/2000m/1000st
202,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,511.48,2,100.0,0,0,0,0.0,0.0,-22.15,100.0,0.0,0.0,0,0,0.0,0.0,0.0,311,311,0,14.94,83.535,-68.59,0.19,0,202,4S/2F/1f/2000m/1000st
203,2000,1500,1500,4,2,1,4,100.0,0,0,0,1,0,100.0,613.19,2,100.0,0,0,0,0.0,0.0,1.58,100.0,0.0,0.0,0,0,0.0,0.0,0.0,724,724,0,14.941,187.245,-172.3,0.45,0,203,4S/2F/1f/2000m/1500st
204,2000,1500,1500,4,2,1,3,75.0,0,0,1,1,0,100.0,-6098.4,2,100.0,0,0,0,0.0,0.0,-36.3,100.0,0.0,0.0,0,0,0.0,0.0,0.0,751,751,0,15.241,194.695,-179.45,0.47,0,204,4S/2F/1f/2000m/1500st
205,3000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,-1556.44,2,100.0,0,0,0,0.0,0.0,-103.06,100.0,0.0,0.0,0,0,0.0,0.0,0.0,345,345,0,15.241,92.333,-77.09,0.1,0,205,4S/2F/1f/3000m/1000st
206,3000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,87.7,487.61,2,100.0,0,0,0,200.0,0.6,196.5,99.6,0.4,0.0,12,11,91.7,66.2,36.6,62,57,5,14.641,15.956,-1.31,0.02,0,206,4S/2F/1f/3000m/1000st
207,3000,1500,1500,4,2,1,4,100.0,0,0,0,1,0,100.0,-5733.1,2,100.0,0,0,0,0.0,0.0,-103.04,100.0,0.0,0.0,0,0,0.0,0.0,0.0,604,604,0,14.941,154.394,-139.45,0.17,0,207,4S/2F/1f/3000m/1500st
208,3000,1500,1500,4,2,1,4,100.0,0,0,0,1,0,100.0,-1723.23,2,100.0,0,0,0,0.0,0.0,-77.32,100.0,0.0,0.0,0,0,0.0,0.0,0.0,702,702,0,14.941,179.494,-164.55,0.19,0,208,4S/2F/1f/3000m/1500st
209,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,94.6,-196.96,2,100.0,0,0,1,200.0,0.1,-80.71,28.9,0.0,71.0,1,1,100.0,78.7,34.1,205,205,0,14.641,55.334,-40.69,0.8,0,209,4S/2F/2f/800m/1000st
210,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,323.05,2,100.0,0,0,0,0.0,0.0,-96.96,43.9,0.0,56.1,0,0,0.0,0.0,0.0,345,345,0,15.539,92.036,-76.5,1.35,0,210,4S/2F/2f/800m/1000st
211,800,1500,1500,4,2,2,4,100.0,0,0,0,1,0,100.0,714.59,2,100.0,0,0,0,0.0,0.0,-127.5,44.8,0.0,55.2,0,0,0.0,0.0,0.0,588,588,0,15.54,150.436,-134.9,2.3,0,211,4S/2F/2f/800m/1500st
212,800,1500,1500,4,2,2,4,100.0,0,0,0,1,0,100.0,-395.12,2,100.0,0,0,0,100.0,0.2,-204.21,14.4,0.0,85.6,6,6,100.0,68.7,34.3,433,433,0,14.94,116.76,-101.82,1.69,0,212,4S/2F/2f/800m/1500st
213,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,193.41,2,100.0,0,0,0,200.0,0.6,116.43,100.0,0.1,0.0,12,12,100.0,58.9,17.4,341,165,176,14.641,45.559,-30.92,0.28,0,213,4S/2F/2f/1200m/1000st
214,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,480.79,2,100.0,0,0,0,0.0,0.0,107.08,100.0,0.0,0.0,0,0,0.0,0.0,0.0,386,386,0,16.138,103.355,-87.22,0.67,0,214,4S/2F/2f/1200m/1000st
215,1200,1500,1500,4,2,2,4,100.0,0,0,0,1,0,100.0,920.53,2,100.0,0,0,0,0.0,0.0,10.13,98.1,0.0,1.9,0,0,0.0,0.0,0.0,631,631,0,14.641,162.086,-147.45,1.1,0,215,4S/2F/2f/1200m/1500st
216,1200,1500,1500,4,2,2,4,100.0,0,0,0,1,0,98.2,151.97,2,100.0,0,0,1,400.0,0.8,57.2,81.3,0.3,18.4,23,0,0.0,51.2,117.4,719,719,0,14.941,184.894,-169.95,1.25,0,216,4S/2F/2f/1200m/1500st
217,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,43.13,2,100.0,0,0,0,0.0,0.0,-33.57,100.0,0.0,0.0,0,0,0.0,0.0,0.0,371,371,0,14.641,99.488,-84.85,0.23,0,217,4S/2F/2f/2000m/1000st
218,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,-945.51,2,100.0,0,0,3,600.0,0.4,110.64,100.0,0.0,0.0,7,7,100.0,67.0,13.0,266,94,172,14.641,25.464,-10.82,0.06,0,218,4S/2F/2f/2000m/1000st
219,2000,1500,1500,4,2,2,4,100.0,0,0,0,1,0,100.0,-3800.46,2,100.0,0,0,0,100.0,0.2,50.28,100.0,0.0,0.0,6,0,0.0,46.9,167.1,659,659,0,16.138,167.966,-151.83,0.41,0,219,4S/2F/2f/2000m/1500st
220,2000,1500,1500,4,2,2,4,100.0,0,0,0,1,0,4.5,-596.38,2,100.0,0,0,0,16.7,0.0,231.55,100.0,0.0,0.0,1,0,0.0,79.4,15.4,53,0,53,14.941,0.0,14.94,0.0,1,220,4S/2F/2f/2000m/1500st
221,3000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,-2961.63,2,100.0,0,0,0,0.0,0.0,6.64,100.0,0.0,0.0,0,0,0.0,0.0,0.0,406,406,0,15.541,108.59,-93.05,0.11,0,221,4S/2F/2f/3000m/1000st
222,3000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,-2573.81,2,100.0,0,0,0,0.0,0.0,14.62,100.0,0.0,0.0,0,0,0.0,0.0,0.0,404,404,0,15.838,107.954,-92.12,0.11,0,222,4S/2F/2f/3000m/1000st
223,3000,1500,1500,4,2,2,4,100.0,0,0,0,1,0,100.0,-240.43,2,100.0,0,0,0,0.0,0.0,35.54,100.0,0.0,0.0,0,0,0.0,0.0,0.0,677,677,0,15.24,174.935,-159.69,0.19,0,223,4S/2F/2f/3000m/1500st
224,3000,1500,1500,4,2,2,4,100.0,0,0,0,1,0,92.7,141.76,2,100.0,0,0,2,400.0,0.8,274.22,99.5,0.5,0.0,24,10,41.7,45.0,30.3,126,72,54,14.941,19.461,-4.52,0.02,0,224,4S/2F/2f/3000m/1500st
225,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,363.42,2,100.0,0,0,2,400.0,0.9,-1126.87,50.3,0.0,49.6,19,7,36.8,63.8,33.0,112,112,0,15.24,30.503,-15.26,0.44,0,225,4S/2F/3f/800m/1000st
226,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,525.26,2,100.0,0,0,0,0.0,0.0,-171.88,31.7,0.0,68.3,0,0,0.0,0.0,0.0,406,406,0,14.94,109.359,-94.42,1.59,0,226,4S/2F/3f/800m/1000st
227,800,1500,1500,4,2,3,4,100.0,0,0,0,1,0,100.0,223.12,2,100.0,0,0,0,0.0,0.0,-47.0,52.2,0.0,47.8,0,0,0.0,0.0,0.0,705,705,0,14.641,181.951,-167.31,2.75,0,227,4S/2F/3f/800m/1500st
228,800,1500,1500,4,2,3,4,100.0,0,0,0,1,0,100.0,705.0,2,100.0,0,0,0,0.0,0.0,-3429.78,2.2,0.0,97.8,0,0,0.0,0.0,0.0,669,669,0,14.941,172.966,-158.03,2.61,0,228,4S/2F/3f/800m/1500st
229,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,-403.41,2,100.0,0,0,0,0.0,0.0,131.39,100.0,0.0,0.0,0,0,0.0,0.0,0.0,472,472,0,14.941,127.282,-112.34,0.82,0,229,4S/2F/3f/1200m/1000st
230,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,240.76,2,100.0,0,0,0,0.0,0.0,56.0,100.0,0.0,0.0,0,0,0.0,0.0,0.0,330,330,0,15.24,88.186,-72.95,0.57,0,230,4S/2F/3f/1200m/1000st
231,1200,1500,1500,4,2,3,4,100.0,0,0,0,1,0,100.0,-4215.84,2,100.0,0,0,0,0.0,0.0,-1417.02,12.9,0.0,87.1,0,0,0.0,0.0,0.0,610,610,0,14.641,156.162,-141.52,1.06,0,231,4S/2F/3f/1200m/1500st
232,1200,1500,1500,4,2,3,4,100.0,0,0,0,1,0,100.0,-1271.74,2,100.0,0,0,2,550.0,0.6,279.91,100.0,0.0,0.0,17,6,35.3,38.3,29.3,252,252,0,15.24,67.604,-52.36,0.44,0,232,4S/2F/3f/1200m/1500st
233,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,-904.8,2,100.0,0,0,0,0.0,0.0,-52.65,100.0,0.0,0.0,0,0,0.0,0.0,0.0,465,465,0,15.24,125.408,-110.17,0.29,0,233,4S/2F/3f/2000m/1000st
234,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,-1157.95,2,100.0,0,0,0,0.0,0.0,-96.25,100.0,0.0,0.0,0,0,0.0,0.0,0.0,361,361,0,15.241,96.674,-81.43,0.23,0,234,4S/2F/3f/2000m/1000st
235,2000,1500,1500,4,2,3,4,100.0,0,0,0,1,0,92.9,-4804.22,2,100.0,0,0,2,400.0,0.8,177.22,99.8,0.2,0.0,24,11,45.8,48.2,91.8,523,523,0,14.94,137.698,-122.76,0.33,0,235,4S/2F/3f/2000m/1500st
236,2000,1500,1500,4,2,3,4,100.0,0,0,0,1,0,100.0,-154.14,2,100.0,0,0,1,200.0,0.4,149.53,99.7,0.3,0.0,12,5,41.7,40.6,24.4,639,639,0,15.24,165.792,-150.55,0.4,0,236,4S/2F/3f/2000m/1500st
237,3000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,-183.45,2,100.0,0,0,0,0.0,0.0,-60.21,100.0,0.0,0.0,0,0,0.0,0.0,0.0,361,361,0,14.941,96.425,-81.48,0.1,0,237,4S/2F/3f/3000m/1000st
238,3000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,-2700.16,2,100.0,0,0,0,0.0,0.0,-77.81,100.0,0.0,0.0,0,0,0.0,0.0,0.0,377,377,0,15.539,100.799,-85.26,0.1,0,238,4S/2F/3f/3000m/1000st
239,3000,1500,1500,4,2,3,4,100.0,0,0,0,1,0,100.0,-1235.93,2,100.0,0,0,0,0.0,0.0,-132.17,100.0,0.0,0.0,0,0,0.0,0.0,0.0,707,707,0,15.54,179.437,-163.9,0.2,0,239,4S/2F/3f/3000m/1500st
240,3000,1500,1500,4,2,3,4,100.0,0,0,0,1,0,100.0,-5661.27,2,100.0,0,0,0,0.0,0.0,143.24,100.0,0.0,0.0,0,0,0.0,0.0,0.0,666,666,0,14.641,169.75,-155.11,0.18,0,240,4S/2F/3f/3000m/1500st
241,800,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,575.69,3,100.0,0,0,0,50.0,0.2,-448.08,54.5,0.0,45.5,7,7,100.0,72.5,66.1,380,251,129,16.139,64.635,-48.5,0.97,0,241,4S/3F/1f/800m/1000st
242,800,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,-475.29,3,100.0,0,0,1,383.3,0.8,152.53,87.5,0.2,12.3,23,16,69.6,49.6,19.5,246,152,94,14.941,41.575,-26.63,0.59,0,242,4S/3F/1f/800m/1000st
243,800,1500,1500,4,3,1,4,100.0,0,0,0,1,0,100.0,-5.08,3,100.0,0,0,0,0.0,0.0,-2914.83,41.3,0.0,58.7,0,0,0.0,0.0,0.0,714,714,0,15.24,183.615,-168.38,2.79,0,243,4S/3F/1f/800m/1500st
244,800,1500,1500,4,3,1,4,100.0,0,0,0,1,0,100.0,548.99,3,100.0,0,0,0,0.0,0.0,-1838.89,14.2,0.0,85.8,0,0,0.0,0.0,0.0,681,681,0,14.641,173.803,-159.16,2.66,0,244,4S/3F/1f/800m/1500st
245,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,507.82,3,100.0,0,0,0,0.0,0.0,41.55,100.0,0.0,0.0,0,0,0.0,0.0,0.0,411,411,0,14.641,109.925,-95.28,0.71,0,245,4S/3F/1f/1200m/1000st
246,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,501.77,3,100.0,0,0,0,0.0,0.0,-614.23,68.4,0.0,31.6,0,0,0.0,0.0,0.0,322,322,0,15.539,86.047,-70.51,0.56,0,246,4S/3F/1f/1200m/1000st
247,1200,1500,1500,4,3,1,4,100.0,0,0,0,1,0,100.0,-1567.85,3,100.0,0,0,0,116.7,0.2,-34.81,92.9,0.0,7.1,7,7,100.0,78.7,37.3,671,396,275,15.54,103.199,-87.66,0.68,0,247,4S/3F/1f/1200m/1500st
248,1200,1500,1500,4,3,1,4,100.0,0,0,0,1,0,94.0,563.14,3,100.0,0,0,0,0.0,0.0,-212.04,51.9,0.0,48.1,0,0,0.0,0.0,0.0,618,618,0,14.641,158.986,-144.34,1.07,0,248,4S/3F/1f/1200m/1500st
249,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,-2490.14,3,100.0,0,0,0,0.0,0.0,-85.1,100.0,0.0,0.0,0,0,0.0,0.0,0.0,415,415,0,15.539,111.447,-95.91,0.26,0,249,4S/3F/1f/2000m/1000st
250,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,-842.23,3,100.0,0,0,0,0.0,0.0,-71.21,100.0,0.0,0.0,0,0,0.0,0.0,0.0,275,275,0,15.239,73.092,-57.85,0.17,0,250,4S/3F/1f/2000m/1000st
251,2000,1500,1500,4,3,1,4,100.0,0,0,0,1,0,100.0,-2546.56,3,100.0,0,0,0,150.0,0.2,73.23,100.0,0.0,0.0,9,9,100.0,36.7,50.4,645,621,24,14.641,158.65,-144.01,0.39,0,251,4S/3F/1f/2000m/1500st
252,2000,1500,1500,4,3,1,4,100.0,0,0,0,1,0,100.0,45.41,3,100.0,0,0,0,166.7,0.2,109.72,100.0,0.0,0.0,10,10,100.0,62.5,35.7,412,412,0,16.138,108.112,-91.97,0.26,0,252,4S/3F/1f/2000m/1500st
253,3000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,263.16,3,100.0,0,0,0,0.0,0.0,2.7,100.0,0.0,0.0,0,0,0.0,0.0,0.0,412,412,0,15.241,109.845,-94.6,0.11,0,253,4S/3F/1f/3000m/1000st
254,3000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,-137.54,3,100.0,0,0,1,200.0,0.2,63.75,100.0,0.0,0.0,5,5,100.0,50.6,18.1,352,352,0,15.838,96.704,-80.87,0.1,0,254,4S/3F/1f/3000m/1000st
255,3000,1500,1500,4,3,1,4,100.0,0,0,0,1,0,100.0,-3628.03,3,100.0,0,0,0,0.0,0.0,19.55,100.0,0.0,0.0,0,0,0.0,0.0,0.0,610,610,0,15.54,155.475,-139.94,0.17,0,255,4S/3F/1f/3000m/1500st
256,3000,1500,1500,4,3,1,4,100.0,0,0,0,1,0,100.0,832.64,3,100.0,0,0,0,0.0,0.0,11.49,100.0,0.0,0.0,0,0,0.0,0.0,0.0,680,680,0,15.54,176.254,-160.71,0.19,0,256,4S/3F/1f/3000m/1500st
257,800,1000,1000,4,3,2,4,100.0,0,0,0,1,0,100.0,153.95,3,100.0,0,0,4,833.3,0.3,133.55,84.8,0.0,15.2,9,9,100.0,62.3,23.2,93,89,4,15.539,24.344,-8.81,0.35,0,257,4S/3F/2f/800m/1000st
258,800,1000,1000,4,3,2,4,100.0,0,0,0,1,0,100.0,-459.09,3,100.0,0,0,0,16.7,0.0,-508.11,19.3,0.0,80.7,1,1,100.0,66.0,32.5,150,150,0,14.94,40.175,-25.23,0.59,0,258,4S/3F/2f/800m/1000st
259,800,1500,1500,4,3,2,3,75.0,1,0,0,1,0,96.9,-1242.65,3,100.0,0,0,1,200.0,0.0,118.96,88.0,0.0,12.0,2,2,100.0,64.4,10.7,404,404,0,15.539,106.993,-91.45,1.58,0,259,4S/3F/2f/800m/1500st
260,800,1500,1500,4,3,2,4,100.0,0,0,0,1,0,100.0,524.61,3,100.0,0,0,0,0.0,0.0,30.6,72.6,0.0,27.4,0,0,0.0,0.0,0.0,705,705,0,15.239,181.419,-166.18,2.75,0,260,4S/3F/2f/800m/1500st
261,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,100.0,-795.57,3,100.0,0,0,0,0.0,0.0,-109.43,43.0,0.0,57.0,0,0,0.0,0.0,0.0,439,439,0,15.539,118.092,-102.55,0.76,0,261,4S/3F/2f/1200m/1000st
262,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,97.5,166.82,3,100.0,0,0,2,583.3,1.1,176.29,98.8,0.2,0.9,34,16,47.1,62.7,20.7,115,115,0,14.94,32.259,-17.32,0.2,0,262,4S/3F/2f/1200m/1000st
263,1200,1500,1500,4,3,2,4,100.0,0,0,0,1,0,100.0,502.23,3,100.0,0,0,0,0.0,0.0,-330.53,40.0,0.0,60.0,0,0,0.0,0.0,0.0,609,609,0,14.94,156.091,-141.15,1.06,0,263,4S/3F/2f/1200m/1500st
264,1200,1500,1500,4,3,2,4,100.0,0,0,0,1,0,100.0,678.07,3,100.0,0,0,0,0.0,0.0,-612.65,15.8,0.0,84.2,0,0,0.0,0.0,0.0,693,693,0,16.139,176.276,-160.14,1.2,0,264,4S/3F/2f/1200m/1500st
265,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,100.0,413.35,3,100.0,0,0,2,800.0,1.6,137.2,99.7,0.3,0.0,48,6,12.5,49.5,27.8,126,115,11,14.641,31.278,-16.64,0.07,0,265,4S/3F/2f/2000m/1000st
266,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,100.0,-1157.11,3,100.0,0,0,0,0.0,0.0,-118.12,69.2,0.0,30.8,0,0,0.0,0.0,0.0,364,364,0,14.94,98.267,-83.33,0.23,0,266,4S/3F/2f/2000m/1000st
267,2000,1500,1500,4,3,2,4,100.0,0,0,0,1,0,93.9,47.41,3,100.0,0,0,3,800.0,1.1,214.33,99.5,0.5,0.0,48,9,18.8,39.6,27.2,323,323,0,15.24,87.703,-72.46,0.2,0,267,4S/3F/2f/2000m/1500st
268,2000,1500,1500,4,3,2,1,25.0,0,0,3,1,0,100.0,-4699.52,3,100.0,0,0,0,0.0,0.0,86.92,100.0,0.0,0.0,0,0,0.0,0.0,0.0,603,603,0,14.941,154.768,-139.83,0.38,0,268,4S/3F/2f/2000m/1500st
269,3000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,100.0,547.81,3,100.0,0,0,0,0.0,0.0,-6.95,100.0,0.0,0.0,0,0,0.0,0.0,0.0,372,372,0,15.24,99.128,-83.89,0.1,0,269,4S/3F/2f/3000m/1000st
270,3000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,100.0,448.36,3,100.0,0,0,0,0.0,0.0,117.84,100.0,0.0,0.0,0,0,0.0,0.0,0.0,411,411,0,15.24,110.449,-95.21,0.11,0,270,4S/3F/2f/3000m/1000st
271,3000,1500,1500,4,3,2,4,100.0,0,0,0,1,0,100.0,-5164.54,3,100.0,0,0,0,0.0,0.0,25.03,100.0,0.0,0.0,0,0,0.0,0.0,0.0,685,685,0,14.94,175.145,-160.21,0.19,0,271,4S/3F/2f/3000m/1500st
272,3000,1500,1500,4,3,2,4,100.0,0,0,0,1,0,100.0,-1287.74,3,100.0,0,0,1,200.0,0.3,194.0,99.8,0.2,0.0,12,7,58.3,60.1,65.9,712,712,0,14.941,181.982,-167.04,0.2,0,272,4S/3F/2f/3000m/1500st
273,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,100.0,182.51,3,100.0,0,0,1,210.0,0.2,82.61,82.6,0.0,17.4,5,4,80.0,60.5,33.0,121,121,0,15.24,31.9,-16.66,0.47,0,273,4S/3F/3f/800m/1000st
274,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,100.0,-2147.36,3,100.0,0,0,3,600.0,0.2,141.55,97.8,0.0,2.2,5,5,100.0,69.5,32.4,242,203,39,16.138,54.302,-38.16,0.79,0,274,4S/3F/3f/800m/1000st
275,800,1500,1500,4,3,3,4,100.0,0,0,0,1,0,100.0,493.9,3,100.0,0,0,0,0.0,0.0,-5251.55,12.7,0.0,87.3,0,0,0.0,0.0,0.0,763,763,0,15.24,195.559,-180.32,2.98,0,275,4S/3F/3f/800m/1500st
276,800,1500,1500,4,3,3,3,75.0,1,0,0,1,0,90.7,-4269.45,3,100.0,0,0,1,200.0,0.0,157.0,95.4,0.0,4.6,1,1,100.0,63.1,22.0,567,567,0,15.24,148.972,-133.73,2.21,0,276,4S/3F/3f/800m/1500st
277,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,100.0,-288.47,3,100.0,0,0,0,0.0,0.0,-574.13,35.3,0.0,64.7,0,0,0.0,0.0,0.0,326,326,0,15.539,87.615,-72.08,0.57,0,277,4S/3F/3f/1200m/1000st
278,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,95.5,420.47,3,100.0,0,0,4,933.3,1.9,234.04,87.0,0.3,12.6,56,28,50.0,48.4,40.7,115,37,78,14.94,10.06,4.88,0.06,0,278,4S/3F/3f/1200m/1000st
279,1200,1500,1500,4,3,3,4,100.0,0,0,0,1,0,100.0,626.9,3,100.0,0,0,0,0.0,0.0,-6.12,76.1,0.0,23.9,0,0,0.0,0.0,0.0,626,626,0,14.941,162.209,-147.27,1.09,0,279,4S/3F/3f/1200m/1500st
280,1200,1500,1500,4,3,3,4,100.0,0,0,0,1,0,100.0,-269.59,3,100.0,0,0,0,83.3,0.1,32.1,70.9,0.0,29.1,5,4,80.0,69.8,37.1,329,329,0,14.94,87.828,-72.89,0.57,0,280,4S/3F/3f/1200m/1500st
281,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,100.0,481.82,3,100.0,0,0,0,0.0,0.0,11.92,100.0,0.0,0.0,0,0,0.0,0.0,0.0,288,288,0,15.84,76.887,-61.05,0.18,0,281,4S/3F/3f/2000m/1000st
282,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,100.0,-3021.76,3,100.0,0,0,0,0.0,0.0,23.75,100.0,0.0,0.0,0,0,0.0,0.0,0.0,329,329,0,15.24,87.373,-72.13,0.21,0,282,4S/3F/3f/2000m/1000st
283,2000,1500,1500,4,3,3,4,100.0,0,0,0,1,0,100.0,-520.77,3,100.0,0,0,0,0.0,0.0,75.98,100.0,0.0,0.0,0,0,0.0,0.0,0.0,756,756,0,15.54,194.001,-178.46,0.47,0,283,4S/3F/3f/2000m/1500st
284,2000,1500,1500,4,3,3,4,100.0,0,0,0,1,0,100.0,-1070.85,3,100.0,0,0,0,483.3,0.6,166.49,99.7,0.3,0.0,29,14,48.3,53.0,25.6,169,140,29,15.839,39.033,-23.19,0.09,0,284,4S/3F/3f/2000m/1500st
285,3000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,100.0,512.45,3,100.0,0,0,0,0.0,0.0,93.3,100.0,0.0,0.0,0,0,0.0,0.0,0.0,392,392,0,15.239,105.449,-90.21,0.11,0,285,4S/3F/3f/3000m/1000st
286,3000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,100.0,-822.39,3,100.0,0,0,0,0.0,0.0,109.49,100.0,0.0,0.0,0,0,0.0,0.0,0.0,350,350,0,15.539,93.479,-77.94,0.1,0,286,4S/3F/3f/3000m/1000st
287,3000,1500,1500,4,3,3,4,100.0,0,0,0,1,0,100.0,-1750.23,3,100.0,0,0,0,0.0,0.0,-18.32,100.0,0.0,0.0,0,0,0.0,0.0,0.0,725,725,0,15.539,185.018,-169.48,0.2,0,287,4S/3F/3f/3000m/1500st
288,3000,1500,1500,4,3,3,4,100.0,0,0,0,1,0,100.0,-4162.91,3,100.0,0,0,5,1000.0,1.2,109.0,99.7,0.3,0.0,52,15,28.8,48.2,18.7,497,497,0,15.54,133.561,-118.02,0.14,0,288,4S/3F/3f/3000m/1500st
