n_scouts,n_fw,n_fires,map_size_m,seed,steps_total,time_first_discovery,time_all_fires_discovered,time_first_water_drop,time_full_suppression,peak_fire_cells,final_burning_cells,total_burned_cells,suppression_rate_pct,water_drops_total,water_drops_hit,water_drops_miss,water_accuracy_pct,water_consumed_L,refill_count,scout_time_over_fire_steps,scout_time_over_fire_pct,scout_mean_altitude_m,scout_mean_separation_m,scout_deaths,fw_mean_drop_distance_m,fw_mean_drop_altitude_m,fw_deaths,per_fire_discovery_step,per_fire_suppression_step,scout_avg_reward,cmdr_avg_reward,wallclock_s,error
5,1,1,1100.0,8,1200,0,0,379,-1,159,81,251,49.1,33,27,6,81.8,600.0,3,1186.6,98.9,117.8,136.0,0,43.4,44.7,0,[0],[697],-1612.55,222.32,23.6,
5,1,1,1100.0,9,1200,0,0,232,420,69,0,85,100.0,21,18,3,85.7,400.0,2,419.0,35.0,78.9,9.8,1,35.9,50.6,0,[0],[420],-183.11,206.96,24.8,
5,1,1,2000.0,1,1200,0,0,221,-1,256,201,367,21.5,24,21,3,87.5,400.0,1,1187.8,99.0,140.6,121.5,0,62.8,47.4,0,[0],[-1],-2233.0,212.3,25.5,
5,1,1,2000.0,0,1200,0,0,143,-1,128,35,174,72.7,36,29,7,80.6,600.0,2,1200.0,100.0,85.1,15.1,0,37.6,49.8,0,[0],[-1],-112.54,46.5,29.4,
5,1,1,2000.0,2,1200,0,0,116,-1,71,33,159,53.5,36,30,6,83.3,600.0,3,1200.0,100.0,85.4,9.3,0,52.3,46.1,0,[0],[-1],12.49,193.32,27.9,
5,1,1,2000.0,3,1200,0,0,129,-1,67,25,98,62.7,24,13,11,54.2,400.0,2,1018.0,84.8,100.1,334.1,0,40.7,51.4,0,[0],[-1],-425.91,80.48,28.8,
5,1,1,2000.0,4,1200,0,0,240,-1,380,380,401,0.0,12,11,1,91.7,200.0,1,1118.6,93.2,135.6,254.2,0,41.2,44.8,0,[0],[-1],-2048.1,138.91,25.7,
5,1,1,2000.0,6,1200,0,0,66,77,58,0,59,100.0,11,10,1,90.9,200.0,1,76.0,6.3,49.4,2.1,0,34.7,74.6,0,[0],[77],-144.54,147.37,23.1,
5,1,1,2000.0,5,1200,0,0,279,-1,304,305,379,-0.3,24,19,5,79.2,400.0,2,1200.0,100.0,138.9,7.9,0,45.3,47.3,0,[0],[-1],-2412.69,114.91,25.3,
5,1,1,2000.0,7,1200,0,0,609,-1,309,116,412,62.5,24,24,0,100.0,400.0,1,1200.0,100.0,129.3,9.4,0,38.5,52.8,0,[0],[-1],-2081.14,168.57,25.8,
5,1,1,2000.0,8,1200,0,0,278,-1,181,159,308,12.2,24,17,7,70.8,400.0,2,1200.0,100.0,116.5,5.5,0,53.3,45.7,0,[0],[-1],-1683.22,87.11,24.9,
5,1,1,2000.0,9,1200,0,0,232,-1,72,45,151,37.5,36,27,9,75.0,600.0,2,1200.0,100.0,82.5,7.9,0,40.4,48.6,0,[0],[-1],240.59,192.5,29.8,
5,1,1,4000.0,0,1200,0,0,121,-1,232,233,309,-0.4,24,22,2,91.7,400.0,2,1200.0,100.0,155.4,3.2,0,44.2,51.4,0,[0],[-1],-2497.22,-105.54,30.2,
5,1,1,4000.0,2,1200,0,0,102,-1,194,195,268,-0.5,24,21,3,87.5,400.0,2,1200.0,100.0,151.9,1.3,0,49.4,50.8,0,[0],[-1],-2439.65,2.93,29.9,
5,1,1,4000.0,1,1200,0,0,226,-1,299,299,307,0.0,9,6,3,66.7,150.0,0,1200.0,100.0,142.6,17.1,0,43.7,45.4,0,[0],[-1],-2483.99,236.03,30.5,
5,1,1,4000.0,3,1200,0,0,131,-1,231,231,240,0.0,12,10,2,83.3,200.0,1,1200.0,100.0,165.4,3.9,0,42.4,54.9,0,[0],[-1],-2681.53,114.19,30.1,
5,1,1,4000.0,6,1200,0,0,68,80,58,0,59,100.0,11,10,1,90.9,200.0,1,78.0,6.5,138.2,3.8,0,33.2,73.6,0,[0],[80],-3016.55,126.61,26.5,
5,1,1,4000.0,4,1200,0,0,241,-1,200,200,317,0.0,24,23,1,95.8,400.0,2,1200.0,100.0,139.1,3.7,0,42.6,43.6,0,[0],[-1],-2601.29,-19.7,31.7,
5,1,1,4000.0,8,1200,0,0,269,-1,295,295,356,0.0,21,19,2,90.5,350.0,1,1200.0,100.0,156.4,33.7,0,52.4,42.8,0,[0],[-1],-2665.17,134.14,31.9,
5,1,1,4000.0,5,1200,0,0,279,-1,193,146,259,24.4,16,14,2,87.5,266.7,1,1200.0,100.0,152.1,13.2,0,48.4,55.6,0,[0],[-1],-2650.51,49.03,31.8,
5,1,1,4000.0,9,1200,0,0,230,-1,190,190,277,0.0,24,21,3,87.5,400.0,2,1200.0,100.0,170.3,22.6,0,42.0,45.1,0,[0],[-1],-2885.62,-61.03,32.2,
5,1,1,4000.0,7,1200,0,0,202,-1,300,274,393,8.7,12,10,2,83.3,200.0,0,1200.0,100.0,109.7,30.4,0,48.6,46.4,0,[0],[-1],-1195.82,31.84,34.7,
5,1,1,6000.0,1,1200,0,0,394,-1,321,321,338,0.0,12,10,2,83.3,200.0,1,935.8,100.0,180.8,0.0,5,39.9,40.4,0,[0],[-1],-2094.61,-144.52,37.6,
5,1,1,6000.0,2,1200,0,0,137,-1,322,322,356,0.0,12,12,0,100.0,200.0,1,978.2,100.0,184.1,0.0,5,39.0,54.2,0,[0],[-1],-2300.26,5.55,38.0,
5,1,1,6000.0,0,1200,0,0,112,-1,374,376,375,-0.5,12,9,3,75.0,200.0,1,1021.6,100.0,177.2,0.0,5,44.2,62.8,0,[0],[-1],-2247.82,21.04,38.9,
5,1,1,6000.0,3,1200,0,0,369,-1,371,371,406,0.0,12,11,1,91.7,200.0,1,1123.8,100.0,184.7,0.0,5,38.8,46.8,0,[0],[-1],-2619.86,-157.58,42.1,
5,1,3,700.0,1,1200,0,0,216,-1,84,27,217,67.9,36,29,7,80.6,600.0,2,941.0,78.8,99.9,77.7,1,51.8,46.5,0,[0],[1100],-676.37,107.05,23.4,
5,1,3,700.0,0,1200,0,0,148,849,84,0,111,100.0,46,28,18,60.9,800.0,4,848.2,70.7,71.4,99.3,0,36.5,51.0,0,[0],[846],190.89,-0.95,23.7,
5,1,3,700.0,2,1200,0,0,125,-1,72,9,91,87.5,46,24,22,52.2,800.0,4,1160.4,96.7,69.7,91.1,0,44.6,50.6,0,[0],[-1],299.36,-17.24,24.2,
5,1,3,700.0,3,1200,0,0,127,374,67,0,73,100.0,21,15,6,71.4,400.0,2,373.4,33.0,61.8,6.9,1,31.1,54.7,0,[0],[373],66.79,102.82,22.5,
5,1,1,6000.0,4,1200,0,0,57,-1,269,270,330,-0.4,12,10,2,83.3,200.0,1,1200.0,100.0,178.1,35.2,0,31.4,51.3,0,[0],[-1],-2716.01,32.56,42.8,
5,1,1,6000.0,8,1200,0,0,272,-1,337,339,362,-0.6,12,12,0,100.0,200.0,1,1022.2,100.0,181.3,0.0,5,43.6,44.2,0,[0],[-1],-2308.46,87.61,40.1,
5,1,1,6000.0,5,1200,0,0,92,-1,211,138,241,34.6,24,20,4,83.3,400.0,1,1113.2,100.0,173.3,0.0,5,45.3,57.3,0,[0],[-1],-2492.99,73.06,41.0,
5,1,1,6000.0,9,1200,0,0,231,-1,191,145,243,24.1,24,20,4,83.3,400.0,1,1075.0,100.0,186.7,0.0,5,47.4,44.9,0,[0],[-1],-2529.22,111.15,40.4,
5,1,1,6000.0,6,1200,0,0,73,-1,108,85,140,21.3,23,20,3,87.0,400.0,1,1200.0,100.0,158.1,7.7,0,74.0,54.1,0,[0],[-1],-2492.74,131.2,42.8,
5,1,1,6000.0,7,1200,0,0,204,-1,179,79,196,55.9,22,22,0,100.0,366.7,1,1200.0,100.0,176.9,6.0,0,42.9,44.5,0,[0],[-1],-2716.61,95.74,42.9,
5,1,3,700.0,6,1200,0,0,71,835,58,0,94,100.0,46,30,16,65.2,800.0,4,707.0,65.0,71.9,4.3,2,47.5,53.2,0,[0],[835],51.25,-190.64,22.0,
5,1,3,700.0,5,1200,0,0,168,-1,108,108,239,0.0,36,31,5,86.1,600.0,3,1200.0,100.0,93.5,1.9,0,44.5,50.2,0,[0],[660],-556.55,-510.29,23.7,
5,1,3,700.0,4,1200,0,0,232,-1,100,45,224,55.0,48,35,13,72.9,800.0,3,1200.0,100.0,100.2,31.9,0,56.3,46.3,0,[0],[500],-658.81,-87.99,24.2,
5,1,3,700.0,7,1200,0,0,198,-1,268,270,349,-0.7,22,19,3,86.4,400.0,2,1200.0,100.0,132.7,34.7,0,32.1,44.8,0,[0],[-1],-2157.71,85.77,23.4,
5,1,3,700.0,8,1200,0,0,94,-1,205,180,323,12.2,16,14,2,87.5,400.0,2,1200.0,100.0,134.3,12.8,0,43.8,46.4,0,[0],[-1],-2386.54,26.22,22.9,
5,1,3,1100.0,1,1200,0,0,217,493,81,0,110,100.0,23,20,3,87.0,400.0,2,493.0,41.1,80.6,129.7,0,35.5,47.6,0,[0],[493],-44.98,264.95,23.2,
5,1,3,700.0,9,1200,0,0,232,-1,129,119,232,7.8,36,28,8,77.8,600.0,3,1200.0,100.0,93.9,10.8,0,47.5,48.5,0,[0],[-1],-362.71,-140.71,26.2,
5,1,3,1100.0,2,1200,0,0,121,-1,72,13,99,81.9,43,22,21,51.2,800.0,4,1197.6,99.8,64.3,18.3,0,38.3,48.8,0,[0],[653],424.63,111.54,24.4,
5,1,3,1100.0,0,1200,0,0,146,-1,83,14,125,83.1,45,32,13,71.1,750.0,3,1200.0,100.0,77.4,5.1,0,35.8,48.4,0,[0],[-1],183.95,218.27,26.5,
5,1,3,1100.0,6,1200,0,0,69,-1,58,21,65,63.8,37,14,23,37.8,633.3,3,213.8,40.3,38.9,0.0,4,39.0,51.0,0,[0],[-1],-460.86,127.75,13.7,
5,1,3,1100.0,3,1200,0,0,127,-1,85,85,139,0.0,30,18,12,60.0,500.0,2,1109.8,92.5,84.2,201.4,0,43.4,51.5,0,[0],[-1],198.4,187.43,29.8,
5,1,3,1100.0,5,1200,0,0,299,-1,188,18,317,90.4,46,44,2,95.7,766.7,3,1200.0,100.0,128.6,60.8,0,44.4,57.3,0,[0],[-1],-2269.78,153.59,24.2,
5,1,3,1100.0,4,1200,0,0,235,-1,413,413,429,0.0,12,9,3,75.0,200.0,1,1181.8,98.5,118.2,113.7,0,44.7,45.7,0,[0],[-1],-1506.84,165.36,24.9,
5,1,3,1100.0,7,1200,0,0,213,-1,205,183,315,10.7,24,16,8,66.7,400.0,1,1195.2,99.6,116.7,103.6,0,46.7,43.0,0,[0],[-1],-1610.77,163.04,26.0,
5,1,3,1100.0,8,1200,0,0,379,-1,159,81,251,49.1,33,27,6,81.8,600.0,3,1186.6,98.9,117.8,136.0,0,43.4,44.7,0,[0],[697],-1612.55,222.32,23.1,
5,1,3,1100.0,9,1200,0,0,232,420,69,0,85,100.0,21,18,3,85.7,400.0,2,419.0,35.0,78.9,9.8,1,35.9,50.6,0,[0],[420],-183.11,206.96,24.7,
5,1,3,2000.0,1,1200,0,0,221,-1,256,201,367,21.5,24,21,3,87.5,400.0,1,1187.8,99.0,140.6,121.5,0,62.8,47.4,0,[0],[-1],-2233.0,212.3,24.6,
5,1,3,2000.0,2,1200,0,0,116,-1,71,33,159,53.5,36,30,6,83.3,600.0,3,1200.0,100.0,85.4,9.3,0,52.3,46.1,0,[0],[-1],12.49,193.32,26.3,
5,1,3,2000.0,0,1200,0,0,143,-1,128,35,174,72.7,36,29,7,80.6,600.0,2,1200.0,100.0,85.1,15.1,0,37.6,49.8,0,[0],[-1],-112.54,46.5,27.8,
5,1,3,2000.0,3,1200,0,0,129,-1,67,25,98,62.7,24,13,11,54.2,400.0,2,1018.0,84.8,100.1,334.1,0,40.7,51.4,0,[0],[-1],-425.91,80.48,26.9,
5,1,3,2000.0,6,1200,0,0,66,77,58,0,59,100.0,11,10,1,90.9,200.0,1,76.0,6.3,49.4,2.1,0,34.7,74.6,0,[0],[77],-144.54,147.37,23.4,
5,1,3,2000.0,5,1200,0,0,279,-1,304,305,379,-0.3,24,19,5,79.2,400.0,2,1200.0,100.0,138.9,7.9,0,45.3,47.3,0,[0],[-1],-2412.69,114.91,24.8,
5,1,3,2000.0,4,1200,0,0,240,-1,380,380,401,0.0,12,11,1,91.7,200.0,1,1118.6,93.2,135.6,254.2,0,41.2,44.8,0,[0],[-1],-2048.1,138.91,25.5,
5,1,3,2000.0,7,1200,0,0,609,-1,309,116,412,62.5,24,24,0,100.0,400.0,1,1200.0,100.0,129.3,9.4,0,38.5,52.8,0,[0],[-1],-2081.14,168.57,25.6,
5,1,3,2000.0,8,1200,0,0,278,-1,181,159,308,12.2,24,17,7,70.8,400.0,2,1200.0,100.0,116.5,5.5,0,53.3,45.7,0,[0],[-1],-1683.22,87.11,26.9,
5,1,3,2000.0,9,1200,0,0,232,-1,72,45,151,37.5,36,27,9,75.0,600.0,2,1200.0,100.0,82.5,7.9,0,40.4,48.6,0,[0],[-1],240.59,192.5,31.3,
5,1,3,4000.0,3,1200,0,0,131,-1,231,231,240,0.0,12,10,2,83.3,200.0,1,1200.0,100.0,165.4,3.9,0,42.4,54.9,0,[0],[-1],-2681.53,114.19,31.5,
5,1,3,4000.0,0,1200,0,0,121,-1,232,233,309,-0.4,24,22,2,91.7,400.0,2,1200.0,100.0,155.4,3.2,0,44.2,51.4,0,[0],[-1],-2497.22,-105.54,31.5,
5,1,3,4000.0,1,1200,0,0,226,-1,299,299,307,0.0,9,6,3,66.7,150.0,0,1200.0,100.0,142.6,17.1,0,43.7,45.4,0,[0],[-1],-2483.99,236.03,32.1,
5,1,3,4000.0,2,1200,0,0,102,-1,194,195,268,-0.5,24,21,3,87.5,400.0,2,1200.0,100.0,151.9,1.3,0,49.4,50.8,0,[0],[-1],-2439.65,2.93,32.6,
5,1,3,4000.0,6,1200,0,0,68,80,58,0,59,100.0,11,10,1,90.9,200.0,1,78.0,6.5,138.2,3.8,0,33.2,73.6,0,[0],[80],-3016.55,126.61,27.1,
5,1,3,4000.0,5,1200,0,0,279,-1,193,146,259,24.4,16,14,2,87.5,266.7,1,1200.0,100.0,152.1,13.2,0,48.4,55.6,0,[0],[-1],-2650.51,49.03,31.7,
5,1,3,4000.0,4,1200,0,0,241,-1,200,200,317,0.0,24,23,1,95.8,400.0,2,1200.0,100.0,139.1,3.7,0,42.6,43.6,0,[0],[-1],-2601.29,-19.7,32.2,
5,1,3,4000.0,8,1200,0,0,269,-1,295,295,356,0.0,21,19,2,90.5,350.0,1,1200.0,100.0,156.4,33.7,0,52.4,42.8,0,[0],[-1],-2665.17,134.14,32.2,
5,1,3,4000.0,7,1200,0,0,202,-1,300,274,393,8.7,12,10,2,83.3,200.0,0,1200.0,100.0,109.7,30.4,0,48.6,46.4,0,[0],[-1],-1195.82,31.84,34.8,
5,1,3,4000.0,9,1200,0,0,230,-1,190,190,277,0.0,24,21,3,87.5,400.0,2,1200.0,100.0,170.3,22.6,0,42.0,45.1,0,[0],[-1],-2885.62,-61.03,32.6,
5,1,3,6000.0,1,1200,0,0,394,-1,321,321,338,0.0,12,10,2,83.3,200.0,1,935.8,100.0,180.8,0.0,5,39.9,40.4,0,[0],[-1],-2094.61,-144.52,37.5,
5,1,3,6000.0,2,1200,0,0,137,-1,322,322,356,0.0,12,12,0,100.0,200.0,1,978.2,100.0,184.1,0.0,5,39.0,54.2,0,[0],[-1],-2300.26,5.55,38.6,
5,1,3,6000.0,0,1200,0,0,112,-1,374,376,375,-0.5,12,9,3,75.0,200.0,1,1021.6,100.0,177.2,0.0,5,44.2,62.8,0,[0],[-1],-2247.82,21.04,39.2,
5,1,3,6000.0,3,1200,0,0,369,-1,371,371,406,0.0,12,11,1,91.7,200.0,1,1123.8,100.0,184.7,0.0,5,38.8,46.8,0,[0],[-1],-2619.86,-157.58,41.4,
5,1,5,700.0,0,1200,0,0,148,849,84,0,111,100.0,46,28,18,60.9,800.0,4,848.2,70.7,71.4,99.3,0,36.5,51.0,0,[0],[846],190.89,-0.95,23.9,
5,1,5,700.0,1,1200,0,0,216,-1,84,27,217,67.9,36,29,7,80.6,600.0,2,941.0,78.8,99.9,77.7,1,51.8,46.5,0,[0],[1100],-676.37,107.05,23.6,
5,1,5,700.0,3,1200,0,0,127,374,67,0,73,100.0,21,15,6,71.4,400.0,2,373.4,33.0,61.8,6.9,1,31.1,54.7,0,[0],[373],66.79,102.82,22.5,
5,1,5,700.0,2,1200,0,0,125,-1,72,9,91,87.5,46,24,22,52.2,800.0,4,1160.4,96.7,69.7,91.1,0,44.6,50.6,0,[0],[-1],299.36,-17.24,25.0,
5,1,3,6000.0,4,1200,0,0,57,-1,269,270,330,-0.4,12,10,2,83.3,200.0,1,1200.0,100.0,178.1,35.2,0,31.4,51.3,0,[0],[-1],-2716.01,32.56,42.6,
5,1,3,6000.0,5,1200,0,0,92,-1,211,138,241,34.6,24,20,4,83.3,400.0,1,1113.2,100.0,173.3,0.0,5,45.3,57.3,0,[0],[-1],-2492.99,73.06,42.3,
5,1,3,6000.0,6,1200,0,0,73,-1,108,85,140,21.3,23,20,3,87.0,400.0,1,1200.0,100.0,158.1,7.7,0,74.0,54.1,0,[0],[-1],-2492.74,131.2,42.5,
5,1,3,6000.0,8,1200,0,0,272,-1,337,339,362,-0.6,12,12,0,100.0,200.0,1,1022.2,100.0,181.3,0.0,5,43.6,44.2,0,[0],[-1],-2308.46,87.61,39.5,
5,1,3,6000.0,7,1200,0,0,204,-1,179,79,196,55.9,22,22,0,100.0,366.7,1,1200.0,100.0,176.9,6.0,0,42.9,44.5,0,[0],[-1],-2716.61,95.74,42.9,
5,1,3,6000.0,9,1200,0,0,231,-1,191,145,243,24.1,24,20,4,83.3,400.0,1,1075.0,100.0,186.7,0.0,5,47.4,44.9,0,[0],[-1],-2529.22,111.15,41.1,
5,1,5,700.0,6,1200,0,0,71,835,58,0,94,100.0,46,30,16,65.2,800.0,4,707.0,65.0,71.9,4.3,2,47.5,53.2,0,[0],[835],51.25,-190.64,21.5,
5,1,5,700.0,5,1200,0,0,168,-1,108,108,239,0.0,36,31,5,86.1,600.0,3,1200.0,100.0,93.5,1.9,0,44.5,50.2,0,[0],[660],-556.55,-510.29,23.6,
5,1,5,700.0,4,1200,0,0,232,-1,100,45,224,55.0,48,35,13,72.9,800.0,3,1200.0,100.0,100.2,31.9,0,56.3,46.3,0,[0],[500],-658.81,-87.99,24.4,
5,1,5,700.0,8,1200,0,0,94,-1,205,180,323,12.2,16,14,2,87.5,400.0,2,1200.0,100.0,134.3,12.8,0,43.8,46.4,0,[0],[-1],-2386.54,26.22,23.4,
5,1,5,700.0,7,1200,0,0,198,-1,268,270,349,-0.7,22,19,3,86.4,400.0,2,1200.0,100.0,132.7,34.7,0,32.1,44.8,0,[0],[-1],-2157.71,85.77,23.5,
5,1,5,1100.0,1,1200,0,0,217,493,81,0,110,100.0,23,20,3,87.0,400.0,2,493.0,41.1,80.6,129.7,0,35.5,47.6,0,[0],[493],-44.98,264.95,24.4,
5,1,5,700.0,9,1200,0,0,232,-1,129,119,232,7.8,36,28,8,77.8,600.0,3,1200.0,100.0,93.9,10.8,0,47.5,48.5,0,[0],[-1],-362.71,-140.71,25.8,
5,1,5,1100.0,2,1200,0,0,121,-1,72,13,99,81.9,43,22,21,51.2,800.0,4,1197.6,99.8,64.3,18.3,0,38.3,48.8,0,[0],[653],424.63,111.54,24.4,
5,1,5,1100.0,0,1200,0,0,146,-1,83,14,125,83.1,45,32,13,71.1,750.0,3,1200.0,100.0,77.4,5.1,0,35.8,48.4,0,[0],[-1],183.95,218.27,26.4,
5,1,5,1100.0,3,1200,0,0,127,-1,85,85,139,0.0,30,18,12,60.0,500.0,2,1109.8,92.5,84.2,201.4,0,43.4,51.5,0,[0],[-1],198.4,187.43,26.7,
5,1,5,1100.0,6,1200,0,0,69,-1,58,21,65,63.8,37,14,23,37.8,633.3,3,213.8,40.3,38.9,0.0,4,39.0,51.0,0,[0],[-1],-460.86,127.75,13.3,
5,1,5,1100.0,5,1200,0,0,299,-1,188,18,317,90.4,46,44,2,95.7,766.7,3,1200.0,100.0,128.6,60.8,0,44.4,57.3,0,[0],[-1],-2269.78,153.59,22.8,
5,1,5,1100.0,8,1200,0,0,379,-1,159,81,251,49.1,33,27,6,81.8,600.0,3,1186.6,98.9,117.8,136.0,0,43.4,44.7,0,[0],[697],-1612.55,222.32,23.6,
5,1,5,1100.0,4,1200,0,0,235,-1,413,413,429,0.0,12,9,3,75.0,200.0,1,1181.8,98.5,118.2,113.7,0,44.7,45.7,0,[0],[-1],-1506.84,165.36,24.8,
5,1,5,1100.0,9,1200,0,0,232,420,69,0,85,100.0,21,18,3,85.7,400.0,2,419.0,35.0,78.9,9.8,1,35.9,50.6,0,[0],[420],-183.11,206.96,25.1,
5,1,5,1100.0,7,1200,0,0,213,-1,205,183,315,10.7,24,16,8,66.7,400.0,1,1195.2,99.6,116.7,103.6,0,46.7,43.0,0,[0],[-1],-1610.77,163.04,25.3,
5,1,5,2000.0,1,1200,0,0,221,-1,256,201,367,21.5,24,21,3,87.5,400.0,1,1187.8,99.0,140.6,121.5,0,62.8,47.4,0,[0],[-1],-2233.0,212.3,25.5,
5,1,5,2000.0,2,1200,0,0,116,-1,71,33,159,53.5,36,30,6,83.3,600.0,3,1200.0,100.0,85.4,9.3,0,52.3,46.1,0,[0],[-1],12.49,193.32,27.3,
5,1,5,2000.0,3,1200,0,0,129,-1,67,25,98,62.7,24,13,11,54.2,400.0,2,1018.0,84.8,100.1,334.1,0,40.7,51.4,0,[0],[-1],-425.91,80.48,28.8,
5,1,5,2000.0,0,1200,0,0,143,-1,128,35,174,72.7,36,29,7,80.6,600.0,2,1200.0,100.0,85.1,15.1,0,37.6,49.8,0,[0],[-1],-112.54,46.5,28.9,
5,1,5,2000.0,4,1200,0,0,240,-1,380,380,401,0.0,12,11,1,91.7,200.0,1,1118.6,93.2,135.6,254.2,0,41.2,44.8,0,[0],[-1],-2048.1,138.91,25.7,
5,1,5,2000.0,6,1200,0,0,66,77,58,0,59,100.0,11,10,1,90.9,200.0,1,76.0,6.3,49.4,2.1,0,34.7,74.6,0,[0],[77],-144.54,147.37,23.3,
5,1,5,2000.0,5,1200,0,0,279,-1,304,305,379,-0.3,24,19,5,79.2,400.0,2,1200.0,100.0,138.9,7.9,0,45.3,47.3,0,[0],[-1],-2412.69,114.91,25.1,
5,1,5,2000.0,7,1200,0,0,609,-1,309,116,412,62.5,24,24,0,100.0,400.0,1,1200.0,100.0,129.3,9.4,0,38.5,52.8,0,[0],[-1],-2081.14,168.57,25.8,
5,1,5,2000.0,8,1200,0,0,278,-1,181,159,308,12.2,24,17,7,70.8,400.0,2,1200.0,100.0,116.5,5.5,0,53.3,45.7,0,[0],[-1],-1683.22,87.11,26.6,
5,1,5,2000.0,9,1200,0,0,232,-1,72,45,151,37.5,36,27,9,75.0,600.0,2,1200.0,100.0,82.5,7.9,0,40.4,48.6,0,[0],[-1],240.59,192.5,31.1,
5,1,5,4000.0,0,1200,0,0,121,-1,232,233,309,-0.4,24,22,2,91.7,400.0,2,1200.0,100.0,155.4,3.2,0,44.2,51.4,0,[0],[-1],-2497.22,-105.54,31.4,
5,1,5,4000.0,1,1200,0,0,226,-1,299,299,307,0.0,9,6,3,66.7,150.0,0,1200.0,100.0,142.6,17.1,0,43.7,45.4,0,[0],[-1],-2483.99,236.03,32.2,
5,1,5,4000.0,2,1200,0,0,102,-1,194,195,268,-0.5,24,21,3,87.5,400.0,2,1200.0,100.0,151.9,1.3,0,49.4,50.8,0,[0],[-1],-2439.65,2.93,31.8,
5,1,5,4000.0,3,1200,0,0,131,-1,231,231,240,0.0,12,10,2,83.3,200.0,1,1200.0,100.0,165.4,3.9,0,42.4,54.9,0,[0],[-1],-2681.53,114.19,32.3,
5,1,5,4000.0,4,1200,0,0,241,-1,200,200,317,0.0,24,23,1,95.8,400.0,2,1200.0,100.0,139.1,3.7,0,42.6,43.6,0,[0],[-1],-2601.29,-19.7,31.9,
5,1,5,4000.0,6,1200,0,0,68,80,58,0,59,100.0,11,10,1,90.9,200.0,1,78.0,6.5,138.2,3.8,0,33.2,73.6,0,[0],[80],-3016.55,126.61,27.5,
5,1,5,4000.0,5,1200,0,0,279,-1,193,146,259,24.4,16,14,2,87.5,266.7,1,1200.0,100.0,152.1,13.2,0,48.4,55.6,0,[0],[-1],-2650.51,49.03,31.9,
5,1,5,4000.0,8,1200,0,0,269,-1,295,295,356,0.0,21,19,2,90.5,350.0,1,1200.0,100.0,156.4,33.7,0,52.4,42.8,0,[0],[-1],-2665.17,134.14,33.1,
5,1,5,4000.0,7,1200,0,0,202,-1,300,274,393,8.7,12,10,2,83.3,200.0,0,1200.0,100.0,109.7,30.4,0,48.6,46.4,0,[0],[-1],-1195.82,31.84,35.7,
5,1,5,4000.0,9,1200,0,0,230,-1,190,190,277,0.0,24,21,3,87.5,400.0,2,1200.0,100.0,170.3,22.6,0,42.0,45.1,0,[0],[-1],-2885.62,-61.03,31.7,
5,1,5,6000.0,0,1200,0,0,112,-1,374,376,375,-0.5,12,9,3,75.0,200.0,1,1021.6,100.0,177.2,0.0,5,44.2,62.8,0,[0],[-1],-2247.82,21.04,39.7,
5,1,5,6000.0,1,1200,0,0,394,-1,321,321,338,0.0,12,10,2,83.3,200.0,1,935.8,100.0,180.8,0.0,5,39.9,40.4,0,[0],[-1],-2094.61,-144.52,37.7,
5,1,5,6000.0,2,1200,0,0,137,-1,322,322,356,0.0,12,12,0,100.0,200.0,1,978.2,100.0,184.1,0.0,5,39.0,54.2,0,[0],[-1],-2300.26,5.55,38.4,
5,1,5,6000.0,3,1200,0,0,369,-1,371,371,406,0.0,12,11,1,91.7,200.0,1,1123.8,100.0,184.7,0.0,5,38.8,46.8,0,[0],[-1],-2619.86,-157.58,41.3,
5,1,5,6000.0,4,1200,0,0,57,-1,269,270,330,-0.4,12,10,2,83.3,200.0,1,1200.0,100.0,178.1,35.2,0,31.4,51.3,0,[0],[-1],-2716.01,32.56,43.1,
5,1,5,6000.0,5,1200,0,0,92,-1,211,138,241,34.6,24,20,4,83.3,400.0,1,1113.2,100.0,173.3,0.0,5,45.3,57.3,0,[0],[-1],-2492.99,73.06,40.9,
5,1,5,6000.0,6,1200,0,0,73,-1,108,85,140,21.3,23,20,3,87.0,400.0,1,1200.0,100.0,158.1,7.7,0,74.0,54.1,0,[0],[-1],-2492.74,131.2,42.5,
5,1,7,700.0,1,1200,0,0,216,-1,84,27,217,67.9,36,29,7,80.6,600.0,2,941.0,78.8,99.9,77.7,1,51.8,46.5,0,[0],[1100],-676.37,107.05,23.0,
5,1,7,700.0,0,1200,0,0,148,849,84,0,111,100.0,46,28,18,60.9,800.0,4,848.2,70.7,71.4,99.3,0,36.5,51.0,0,[0],[846],190.89,-0.95,23.7,
5,1,7,700.0,2,1200,0,0,125,-1,72,9,91,87.5,46,24,22,52.2,800.0,4,1160.4,96.7,69.7,91.1,0,44.6,50.6,0,[0],[-1],299.36,-17.24,24.2,
5,1,7,700.0,3,1200,0,0,127,374,67,0,73,100.0,21,15,6,71.4,400.0,2,373.4,33.0,61.8,6.9,1,31.1,54.7,0,[0],[373],66.79,102.82,22.3,
5,1,5,6000.0,8,1200,0,0,272,-1,337,339,362,-0.6,12,12,0,100.0,200.0,1,1022.2,100.0,181.3,0.0,5,43.6,44.2,0,[0],[-1],-2308.46,87.61,39.5,
5,1,5,6000.0,7,1200,0,0,204,-1,179,79,196,55.9,22,22,0,100.0,366.7,1,1200.0,100.0,176.9,6.0,0,42.9,44.5,0,[0],[-1],-2716.61,95.74,42.2,
