n_scouts,n_fw,n_fires,map_size_m,time_first_discovery_mean,time_first_discovery_std,time_all_fires_discovered_mean,time_all_fires_discovered_std,time_first_water_drop_mean,time_first_water_drop_std,time_full_suppression_mean,time_full_suppression_std,peak_fire_cells_mean,peak_fire_cells_std,final_burning_cells_mean,final_burning_cells_std,total_burned_cells_mean,total_burned_cells_std,suppression_rate_pct_mean,suppression_rate_pct_std,suppression_rate_pct_min,water_drops_total_mean,water_drops_hit_mean,water_accuracy_pct_mean,water_accuracy_pct_std,water_consumed_L_mean,refill_count_mean,scout_time_over_fire_pct_mean,scout_mean_altitude_m_mean,scout_mean_separation_m_mean,scout_deaths_sum,scout_deaths_mean,fw_mean_drop_distance_m_mean,fw_mean_drop_altitude_m_mean,fw_deaths_sum,fw_deaths_mean,scout_avg_reward_mean,cmdr_avg_reward_mean,wallclock_s_mean,success_rate_pct
3,7,5,4000.0,0.0,0.0,0.0,0.0,82.5,31.98,112.3,126.5,62.8,8.66,2.7,4.99,82.5,35.63,96.32,6.51,81.2,63.4,23.6,47.47,15.51,1066.66,3.8,37.94,158.16,18.23,0,0.0,46.96,58.78,0,0.0,-2763.58,140.36,30.51,70.0
3,7,5,6000.0,0.0,0.0,0.0,0.0,98.0,61.33,126.5,158.49,87.5,76.04,38.8,96.35,98.0,77.81,79.88,42.42,-1.2,28.7,15.3,59.65,17.07,483.33,1.6,26.94,180.46,14.5,12,1.2,39.72,61.27,0,0.0,-2722.08,140.59,38.08,80.0
3,7,7,700.0,0.0,0.0,0.0,0.0,83.3,31.44,170.9,109.54,64.1,9.21,0.0,0.0,68.3,10.93,100.0,0.0,100.0,27.1,15.9,68.49,21.22,665.0,3.1,13.78,48.05,54.15,3,0.3,35.35,62.02,0,0.0,-541.99,-103.12,22.94,100.0
3,7,7,1100.0,0.0,0.0,0.0,0.0,82.0,33.33,180.0,127.97,64.2,9.51,0.0,0.0,68.2,12.01,100.0,0.0,100.0,26.6,17.5,70.96,16.14,565.01,2.3,15.06,39.57,31.63,8,0.8,36.98,62.45,0,0.0,-1016.83,167.29,22.51,100.0
3,7,7,2000.0,0.0,0.0,0.0,0.0,89.7,39.07,194.6,166.27,63.4,8.8,1.0,3.16,71.4,17.54,98.61,4.4,86.1,51.4,20.1,58.27,26.11,893.33,3.0,26.13,69.7,14.1,0,0.0,40.06,59.91,0,0.0,-93.25,178.34,25.3,90.0
3,7,7,4000.0,0.0,0.0,0.0,0.0,82.5,31.98,112.3,126.5,62.8,8.66,2.7,4.99,82.5,35.63,96.32,6.51,81.2,63.4,23.6,47.47,15.51,1066.66,3.8,37.94,158.16,18.23,0,0.0,46.96,58.78,0,0.0,-2763.58,140.36,31.01,70.0
3,7,7,6000.0,0.0,0.0,0.0,0.0,98.0,61.33,126.5,158.49,87.5,76.04,38.8,96.35,98.0,77.81,79.88,42.42,-1.2,28.7,15.3,59.65,17.07,483.33,1.6,26.94,180.46,14.5,12,1.2,39.72,61.27,0,0.0,-2722.08,140.59,37.85,80.0
3,10,1,700.0,0.0,0.0,0.0,0.0,67.1,25.87,123.7,63.97,60.4,7.69,0.0,0.0,62.4,7.23,100.0,0.0,100.0,25.5,14.3,64.24,21.8,723.33,3.6,9.72,53.04,18.45,6,0.6,37.64,67.39,0,0.0,-542.15,-77.04,26.97,100.0
3,10,1,1100.0,0.0,0.0,0.0,0.0,73.1,31.12,216.3,289.68,61.4,8.71,0.0,0.0,64.6,10.35,100.0,0.0,100.0,33.7,15.7,54.29,15.96,751.67,3.0,12.8,39.27,17.59,10,1.0,40.11,64.27,0,0.0,-821.08,176.24,27.06,100.0
3,10,1,2000.0,0.0,0.0,0.0,0.0,72.3,31.15,120.9,67.75,60.9,8.49,0.0,0.0,63.4,10.76,100.0,0.0,100.0,27.1,13.5,58.27,18.49,454.99,0.9,10.08,76.99,5.07,0,0.0,37.84,66.92,0,0.0,-252.07,191.6,29.1,100.0
3,10,1,4000.0,0.0,0.0,0.0,0.0,74.6,30.73,167.7,125.29,61.6,8.75,2.3,7.27,65.1,10.27,96.03,12.55,60.3,62.1,17.5,42.38,23.23,1040.0,3.4,20.01,160.26,23.83,0,0.0,43.46,60.67,0,0.0,-2908.63,152.19,33.84,90.0
3,10,1,6000.0,0.0,0.0,0.0,0.0,90.3,61.44,123.8,114.44,70.6,29.62,15.2,48.07,85.1,68.54,89.93,31.84,-0.7,36.1,17.0,53.19,14.43,608.35,1.7,19.59,181.99,15.23,12,1.2,38.81,64.13,0,0.0,-2741.86,139.31,41.93,90.0
3,10,3,700.0,0.0,0.0,0.0,0.0,67.1,25.87,123.7,63.97,60.4,7.69,0.0,0.0,62.4,7.23,100.0,0.0,100.0,25.5,14.3,64.24,21.8,723.33,3.6,9.72,53.04,18.45,6,0.6,37.64,67.39,0,0.0,-542.15,-77.04,26.78,100.0
3,10,3,1100.0,0.0,0.0,0.0,0.0,73.1,31.12,216.3,289.68,61.4,8.71,0.0,0.0,64.6,10.35,100.0,0.0,100.0,33.7,15.7,54.29,15.96,751.67,3.0,12.8,39.27,17.59,10,1.0,40.11,64.27,0,0.0,-821.08,176.24,26.8,100.0
3,10,3,2000.0,0.0,0.0,0.0,0.0,72.3,31.15,120.9,67.75,60.9,8.49,0.0,0.0,63.4,10.76,100.0,0.0,100.0,27.1,13.5,58.27,18.49,454.99,0.9,10.08,76.99,5.07,0,0.0,37.84,66.92,0,0.0,-252.07,191.6,28.84,100.0
3,10,3,4000.0,0.0,0.0,0.0,0.0,74.6,30.73,167.7,125.29,61.6,8.75,2.3,7.27,65.1,10.27,96.03,12.55,60.3,62.1,17.5,42.38,23.23,1040.0,3.4,20.01,160.26,23.83,0,0.0,43.46,60.67,0,0.0,-2908.63,152.19,34.47,90.0
3,10,3,6000.0,0.0,0.0,0.0,0.0,90.3,61.44,123.8,114.44,70.6,29.62,15.2,48.07,85.1,68.54,89.93,31.84,-0.7,36.1,17.0,53.19,14.43,608.35,1.7,19.59,181.99,15.23,12,1.2,38.81,64.13,0,0.0,-2741.86,139.31,41.73,90.0
3,10,5,700.0,0.0,0.0,0.0,0.0,67.1,25.87,123.7,63.97,60.4,7.69,0.0,0.0,62.4,7.23,100.0,0.0,100.0,25.5,14.3,64.24,21.8,723.33,3.6,9.72,53.04,18.45,6,0.6,37.64,67.39,0,0.0,-542.15,-77.04,26.8,100.0
3,10,5,1100.0,0.0,0.0,0.0,0.0,73.1,31.12,216.3,289.68,61.4,8.71,0.0,0.0,64.6,10.35,100.0,0.0,100.0,33.7,15.7,54.29,15.96,751.67,3.0,12.8,39.27,17.59,10,1.0,40.11,64.27,0,0.0,-821.08,176.24,26.2,100.0
3,10,5,2000.0,0.0,0.0,0.0,0.0,72.3,31.15,120.9,67.75,60.9,8.49,0.0,0.0,63.4,10.76,100.0,0.0,100.0,27.1,13.5,58.27,18.49,454.99,0.9,10.08,76.99,5.07,0,0.0,37.84,66.92,0,0.0,-252.07,191.6,29.09,100.0
3,10,5,4000.0,0.0,0.0,0.0,0.0,74.6,30.73,167.7,125.29,61.6,8.75,2.3,7.27,65.1,10.27,96.03,12.55,60.3,62.1,17.5,42.38,23.23,1040.0,3.4,20.01,160.26,23.83,0,0.0,43.46,60.67,0,0.0,-2908.63,152.19,34.2,90.0
3,10,5,6000.0,0.0,0.0,0.0,0.0,90.3,61.44,123.8,114.44,70.6,29.62,15.2,48.07,85.1,68.54,89.93,31.84,-0.7,36.1,17.0,53.19,14.43,608.35,1.7,19.59,181.99,15.23,12,1.2,38.81,64.13,0,0.0,-2741.86,139.31,41.92,90.0
3,10,7,700.0,0.0,0.0,0.0,0.0,67.1,25.87,123.7,63.97,60.4,7.69,0.0,0.0,62.4,7.23,100.0,0.0,100.0,25.5,14.3,64.24,21.8,723.33,3.6,9.72,53.04,18.45,6,0.6,37.64,67.39,0,0.0,-542.15,-77.04,26.46,100.0
3,10,7,1100.0,0.0,0.0,0.0,0.0,73.1,31.12,216.3,289.68,61.4,8.71,0.0,0.0,64.6,10.35,100.0,0.0,100.0,33.7,15.7,54.29,15.96,751.67,3.0,12.8,39.27,17.59,10,1.0,40.11,64.27,0,0.0,-821.08,176.24,26.44,100.0
3,10,7,2000.0,0.0,0.0,0.0,0.0,72.3,31.15,120.9,67.75,60.9,8.49,0.0,0.0,63.4,10.76,100.0,0.0,100.0,27.1,13.5,58.27,18.49,454.99,0.9,10.08,76.99,5.07,0,0.0,37.84,66.92,0,0.0,-252.07,191.6,29.31,100.0
3,10,7,4000.0,0.0,0.0,0.0,0.0,74.6,30.73,167.7,125.29,61.6,8.75,2.3,7.27,65.1,10.27,96.03,12.55,60.3,62.1,17.5,42.38,23.23,1040.0,3.4,20.01,160.26,23.83,0,0.0,43.46,60.67,0,0.0,-2908.63,152.19,34.52,90.0
3,10,7,6000.0,0.0,0.0,0.0,0.0,90.3,61.44,123.8,114.44,70.6,29.62,15.2,48.07,85.1,68.54,89.93,31.84,-0.7,36.1,17.0,53.19,14.43,608.35,1.7,19.59,181.99,15.23,12,1.2,38.81,64.13,0,0.0,-2741.86,139.31,41.25,90.0
5,1,1,700.0,0.0,0.0,0.0,0.0,161.1,57.48,205.1,355.47,117.5,67.69,75.8,92.2,195.3,98.71,52.97,44.02,-0.7,35.3,25.3,74.1,11.89,620.0,2.9,84.42,92.93,37.14,4,0.4,43.57,49.22,0,0.0,-619.04,-62.6,23.66,30.0
5,1,1,1100.0,0.0,0.0,0.0,0.0,203.8,91.92,90.5,193.66,141.3,109.31,82.8,129.28,193.5,125.0,57.9,40.63,0.0,31.4,22.0,71.2,17.79,545.0,2.4,80.57,90.56,77.84,5,0.5,40.71,48.86,0,0.0,-688.19,182.12,24.08,20.0
5,1,1,2000.0,0.0,0.0,0.0,0.0,231.3,151.36,6.8,24.67,182.6,120.94,129.9,130.29,250.8,135.88,42.23,33.61,-0.3,25.1,20.1,81.32,12.83,420.0,1.7,88.33,106.34,76.7,0,0.0,44.68,50.85,0,0.0,-1088.81,138.2,26.62,10.0
5,1,1,4000.0,0.0,0.0,0.0,0.0,186.9,74.96,7.1,25.61,219.2,72.63,206.3,87.56,278.5,89.75,13.22,31.49,-0.5,17.7,15.6,86.47,7.92,296.67,1.2,90.65,148.11,13.29,0,0.0,44.69,50.96,0,0.0,-2511.73,50.85,30.95,10.0
5,1,1,6000.0,0.0,0.0,0.0,0.0,194.1,121.09,-1.0,0.0,268.3,91.31,244.6,119.63,298.7,87.76,13.44,19.86,-0.6,16.5,14.6,88.69,8.81,276.67,1.0,100.0,178.12,4.89,35,3.5,44.65,50.05,0,0.0,-2451.86,25.58,40.66,0.0
5,1,3,700.0,0.0,0.0,0.0,0.0,161.1,57.48,205.1,355.47,117.5,67.69,75.8,92.2,195.3,98.71,52.97,44.02,-0.7,35.3,25.3,74.1,11.89,620.0,2.9,84.42,92.93,37.14,4,0.4,43.57,49.22,0,0.0,-619.04,-62.6,23.62,30.0
5,1,3,1100.0,0.0,0.0,0.0,0.0,203.8,91.92,90.5,193.66,141.3,109.31,82.8,129.28,193.5,125.0,57.9,40.63,0.0,31.4,22.0,71.2,17.79,545.0,2.4,80.57,90.56,77.84,5,0.5,40.71,48.86,0,0.0,-688.19,182.12,24.05,20.0
5,1,3,2000.0,0.0,0.0,0.0,0.0,231.3,151.36,6.8,24.67,182.6,120.94,129.9,130.29,250.8,135.88,42.23,33.61,-0.3,25.1,20.1,81.32,12.83,420.0,1.7,88.33,106.34,76.7,0,0.0,44.68,50.85,0,0.0,-1088.81,138.2,26.31,10.0
5,1,3,4000.0,0.0,0.0,0.0,0.0,186.9,74.96,7.1,25.61,219.2,72.63,206.3,87.56,278.5,89.75,13.22,31.49,-0.5,17.7,15.6,86.47,7.92,296.67,1.2,90.65,148.11,13.29,0,0.0,44.69,50.96,0,0.0,-2511.73,50.85,31.83,10.0
5,1,3,6000.0,0.0,0.0,0.0,0.0,194.1,121.09,-1.0,0.0,268.3,91.31,244.6,119.63,298.7,87.76,13.44,19.86,-0.6,16.5,14.6,88.69,8.81,276.67,1.0,100.0,178.12,4.89,35,3.5,44.65,50.05,0,0.0,-2451.86,25.58,40.76,0.0
5,1,5,700.0,0.0,0.0,0.0,0.0,161.1,57.48,205.1,355.47,117.5,67.69,75.8,92.2,195.3,98.71,52.97,44.02,-0.7,35.3,25.3,74.1,11.89,620.0,2.9,84.42,92.93,37.14,4,0.4,43.57,49.22,0,0.0,-619.04,-62.6,23.72,30.0
5,1,5,1100.0,0.0,0.0,0.0,0.0,203.8,91.92,90.5,193.66,141.3,109.31,82.8,129.28,193.5,125.0,57.9,40.63,0.0,31.4,22.0,71.2,17.79,545.0,2.4,80.57,90.56,77.84,5,0.5,40.71,48.86,0,0.0,-688.19,182.12,23.68,20.0
5,1,5,2000.0,0.0,0.0,0.0,0.0,231.3,151.36,6.8,24.67,182.6,120.94,129.9,130.29,250.8,135.88,42.23,33.61,-0.3,25.1,20.1,81.32,12.83,420.0,1.7,88.33,106.34,76.7,0,0.0,44.68,50.85,0,0.0,-1088.81,138.2,26.81,10.0
5,1,5,4000.0,0.0,0.0,0.0,0.0,186.9,74.96,7.1,25.61,219.2,72.63,206.3,87.56,278.5,89.75,13.22,31.49,-0.5,17.7,15.6,86.47,7.92,296.67,1.2,90.65,148.11,13.29,0,0.0,44.69,50.96,0,0.0,-2511.73,50.85,31.95,10.0
5,1,5,6000.0,0.0,0.0,0.0,0.0,194.1,121.09,-1.0,0.0,268.3,91.31,244.6,119.63,298.7,87.76,13.44,19.86,-0.6,16.5,14.6,88.69,8.81,276.67,1.0,100.0,178.12,4.89,35,3.5,44.65,50.05,0,0.0,-2451.86,25.58,40.58,0.0
5,1,7,700.0,0.0,0.0,0.0,0.0,161.1,57.48,205.1,355.47,117.5,67.69,75.8,92.2,195.3,98.71,52.97,44.02,-0.7,35.3,25.3,74.1,11.89,620.0,2.9,84.42,92.93,37.14,4,0.4,43.57,49.22,0,0.0,-619.04,-62.6,23.54,30.0
5,1,7,1100.0,0.0,0.0,0.0,0.0,203.8,91.92,90.5,193.66,141.3,109.31,82.8,129.28,193.5,125.0,57.9,40.63,0.0,31.4,22.0,71.2,17.79,545.0,2.4,80.57,90.56,77.84,5,0.5,40.71,48.86,0,0.0,-688.19,182.12,24.03,20.0
5,1,7,2000.0,0.0,0.0,0.0,0.0,231.3,151.36,6.8,24.67,182.6,120.94,129.9,130.29,250.8,135.88,42.23,33.61,-0.3,25.1,20.1,81.32,12.83,420.0,1.7,88.33,106.34,76.7,0,0.0,44.68,50.85,0,0.0,-1088.81,138.2,26.87,10.0
5,1,7,4000.0,0.0,0.0,0.0,0.0,186.9,74.96,7.1,25.61,219.2,72.63,206.3,87.56,278.5,89.75,13.22,31.49,-0.5,17.7,15.6,86.47,7.92,296.67,1.2,90.65,148.11,13.29,0,0.0,44.69,50.96,0,0.0,-2511.73,50.85,31.67,10.0
5,1,7,6000.0,0.0,0.0,0.0,0.0,194.1,121.09,-1.0,0.0,268.3,91.31,244.6,119.63,298.7,87.76,13.44,19.86,-0.6,16.5,14.6,88.69,8.81,276.67,1.0,100.0,178.12,4.89,35,3.5,44.65,50.05,0,0.0,-2451.86,25.58,40.03,0.0
5,3,1,700.0,0.0,0.0,0.0,0.0,101.8,39.91,283.6,168.97,66.5,8.77,0.0,0.0,75.4,14.69,100.0,0.0,100.0,29.3,18.2,68.87,19.35,593.33,2.9,22.86,77.67,66.06,8,0.8,38.42,57.78,0,0.0,-436.96,-50.04,24.84,100.0
5,3,1,1100.0,0.0,0.0,0.0,0.0,98.8,48.78,214.6,161.34,67.4,10.15,4.1,12.97,81.0,28.1,93.49,20.59,34.9,27.3,17.1,68.09,13.52,585.0,2.8,21.57,53.53,86.88,9,0.9,40.67,58.01,0,0.0,-373.29,186.06,24.42,90.0
5,3,1,2000.0,0.0,0.0,0.0,0.0,113.4,58.7,332.0,268.32,67.6,12.44,0.0,0.0,76.6,19.87,100.0,0.0,100.0,31.1,17.1,65.28,18.29,528.34,2.1,27.08,76.39,59.58,1,0.1,36.87,57.86,0,0.0,-149.83,180.38,27.12,100.0
5,3,1,4000.0,0.0,0.0,0.0,0.0,120.8,56.42,86.6,126.27,74.5,20.78,17.6,22.47,104.6,54.19,80.21,24.01,29.5,38.7,22.0,63.84,17.29,648.33,2.0,53.96,150.78,13.86,0,0.0,40.12,54.28,0,0.0,-2546.31,90.35,32.5,50.0
5,3,1,6000.0,0.0,0.0,0.0,0.0,168.6,118.85,93.4,136.38,117.9,61.76,86.2,93.56,160.1,102.27,49.93,52.78,-0.7,26.7,19.1,73.51,15.23,451.67,1.9,56.63,179.89,9.43,30,3.0,35.06,53.3,0,0.0,-2654.72,86.3,41.12,50.0
5,3,3,700.0,0.0,0.0,0.0,0.0,101.8,39.91,283.6,168.97,66.5,8.77,0.0,0.0,75.4,14.69,100.0,0.0,100.0,29.3,18.2,68.87,19.35,593.33,2.9,22.86,77.67,66.06,8,0.8,38.42,57.78,0,0.0,-436.96,-50.04,24.88,100.0
5,3,3,1100.0,0.0,0.0,0.0,0.0,98.8,48.78,214.6,161.34,67.4,10.15,4.1,12.97,81.0,28.1,93.49,20.59,34.9,27.3,17.1,68.09,13.52,585.0,2.8,21.57,53.53,86.88,9,0.9,40.67,58.01,0,0.0,-373.29,186.06,24.36,90.0
5,3,3,2000.0,0.0,0.0,0.0,0.0,113.4,58.7,332.0,268.32,67.6,12.44,0.0,0.0,76.6,19.87,100.0,0.0,100.0,31.1,17.1,65.28,18.29,528.34,2.1,27.08,76.39,59.58,1,0.1,36.87,57.86,0,0.0,-149.83,180.38,26.91,100.0
5,3,3,4000.0,0.0,0.0,0.0,0.0,120.8,56.42,86.6,126.27,74.5,20.78,17.6,22.47,104.6,54.19,80.21,24.01,29.5,38.7,22.0,63.84,17.29,648.33,2.0,53.96,150.78,13.86,0,0.0,40.12,54.28,0,0.0,-2546.31,90.35,33.21,50.0
5,3,3,6000.0,0.0,0.0,0.0,0.0,168.6,118.85,93.4,136.38,117.9,61.76,86.2,93.56,160.1,102.27,49.93,52.78,-0.7,26.7,19.1,73.51,15.23,451.67,1.9,56.63,179.89,9.43,30,3.0,35.06,53.3,0,0.0,-2654.72,86.3,41.32,50.0
5,3,5,700.0,0.0,0.0,0.0,0.0,101.8,39.91,283.6,168.97,66.5,8.77,0.0,0.0,75.4,14.69,100.0,0.0,100.0,29.3,18.2,68.87,19.35,593.33,2.9,22.86,77.67,66.06,8,0.8,38.42,57.78,0,0.0,-436.96,-50.04,24.93,100.0
5,3,5,1100.0,0.0,0.0,0.0,0.0,98.8,48.78,214.6,161.34,67.4,10.15,4.1,12.97,81.0,28.1,93.49,20.59,34.9,27.3,17.1,68.09,13.52,585.0,2.8,21.57,53.53,86.88,9,0.9,40.67,58.01,0,0.0,-373.29,186.06,24.01,90.0
5,3,5,2000.0,0.0,0.0,0.0,0.0,113.4,58.7,332.0,268.32,67.6,12.44,0.0,0.0,76.6,19.87,100.0,0.0,100.0,31.1,17.1,65.28,18.29,528.34,2.1,27.08,76.39,59.58,1,0.1,36.87,57.86,0,0.0,-149.83,180.38,27.25,100.0
5,3,5,4000.0,0.0,0.0,0.0,0.0,120.8,56.42,86.6,126.27,74.5,20.78,17.6,22.47,104.6,54.19,80.21,24.01,29.5,38.7,22.0,63.84,17.29,648.33,2.0,53.96,150.78,13.86,0,0.0,40.12,54.28,0,0.0,-2546.31,90.35,33.05,50.0
5,3,5,6000.0,0.0,0.0,0.0,0.0,168.6,118.85,93.4,136.38,117.9,61.76,86.2,93.56,160.1,102.27,49.93,52.78,-0.7,26.7,19.1,73.51,15.23,451.67,1.9,56.63,179.89,9.43,30,3.0,35.06,53.3,0,0.0,-2654.72,86.3,41.32,50.0
5,3,7,700.0,0.0,0.0,0.0,0.0,101.8,39.91,283.6,168.97,66.5,8.77,0.0,0.0,75.4,14.69,100.0,0.0,100.0,29.3,18.2,68.87,19.35,593.33,2.9,22.86,77.67,66.06,8,0.8,38.42,57.78,0,0.0,-436.96,-50.04,24.55,100.0
5,3,7,1100.0,0.0,0.0,0.0,0.0,98.8,48.78,214.6,161.34,67.4,10.15,4.1,12.97,81.0,28.1,93.49,20.59,34.9,27.3,17.1,68.09,13.52,585.0,2.8,21.57,53.53,86.88,9,0.9,40.67,58.01,0,0.0,-373.29,186.06,24.24,90.0
5,3,7,2000.0,0.0,0.0,0.0,0.0,113.4,58.7,332.0,268.32,67.6,12.44,0.0,0.0,76.6,19.87,100.0,0.0,100.0,31.1,17.1,65.28,18.29,528.34,2.1,27.08,76.39,59.58,1,0.1,36.87,57.86,0,0.0,-149.83,180.38,27.34,100.0
5,3,7,4000.0,0.0,0.0,0.0,0.0,120.8,56.42,86.6,126.27,74.5,20.78,17.6,22.47,104.6,54.19,80.21,24.01,29.5,38.7,22.0,63.84,17.29,648.33,2.0,53.96,150.78,13.86,0,0.0,40.12,54.28,0,0.0,-2546.31,90.35,33.03,50.0
5,3,7,6000.0,0.0,0.0,0.0,0.0,168.6,118.85,93.4,136.38,117.9,61.76,86.2,93.56,160.1,102.27,49.93,52.78,-0.7,26.7,19.1,73.51,15.23,451.67,1.9,56.63,179.89,9.43,30,3.0,35.06,53.3,0,0.0,-2654.72,86.3,40.84,50.0
5,5,1,700.0,0.0,0.0,0.0,0.0,97.1,31.72,240.1,156.69,65.1,7.08,0.0,0.0,70.6,10.81,100.0,0.0,100.0,38.4,16.7,60.61,24.66,791.67,3.9,20.11,62.37,69.94,8,0.8,39.77,59.36,0,0.0,-252.03,-83.48,27.83,100.0
5,5,1,1100.0,0.0,0.0,0.0,0.0,100.9,46.79,185.3,112.91,66.0,10.84,0.0,0.0,69.2,13.54,100.0,0.0,100.0,25.9,14.4,63.36,20.9,521.67,2.4,16.11,48.73,46.08,10,1.0,37.21,61.18,0,0.0,-698.44,173.64,27.62,100.0
5,5,1,2000.0,0.0,0.0,0.0,0.0,103.2,50.8,239.1,211.12,66.0,12.01,0.0,0.0,70.0,13.61,100.0,0.0,100.0,34.0,15.2,60.03,22.56,571.67,2.3,17.29,73.66,30.13,2,0.2,36.0,60.05,0,0.0,-240.45,178.13,29.71,100.0
5,5,1,4000.0,0.0,0.0,0.0,0.0,108.6,48.83,139.3,175.2,66.9,12.18,9.9,18.13,86.9,34.87,84.51,29.54,11.3,54.2,18.6,48.76,26.71,908.34,3.3,44.85,155.13,25.27,5,0.5,46.94,55.33,0,0.0,-2826.33,112.67,34.59,60.0
5,5,1,6000.0,0.0,0.0,0.0,0.0,139.2,92.79,102.5,137.32,101.4,55.77,62.9,79.82,136.0,87.82,54.93,48.11,-0.6,41.0,17.8,51.96,20.41,691.66,2.9,57.77,180.75,10.62,29,2.9,46.51,53.7,0,0.0,-2669.08,81.07,44.68,50.0
5,5,3,700.0,0.0,0.0,0.0,0.0,97.1,31.72,240.1,156.69,65.1,7.08,0.0,0.0,70.6,10.81,100.0,0.0,100.0,38.4,16.7,60.61,24.66,791.67,3.9,20.11,62.37,69.94,8,0.8,39.77,59.36,0,0.0,-252.03,-83.48,28.02,100.0
5,5,3,1100.0,0.0,0.0,0.0,0.0,100.9,46.79,185.3,112.91,66.0,10.84,0.0,0.0,69.2,13.54,100.0,0.0,100.0,25.9,14.4,63.36,20.9,521.67,2.4,16.11,48.73,46.08,10,1.0,37.21,61.18,0,0.0,-698.44,173.64,27.63,100.0
5,5,3,2000.0,0.0,0.0,0.0,0.0,103.2,50.8,239.1,211.12,66.0,12.01,0.0,0.0,70.0,13.61,100.0,0.0,100.0,34.0,15.2,60.03,22.56,571.67,2.3,17.29,73.66,30.13,2,0.2,36.0,60.05,0,0.0,-240.45,178.13,29.3,100.0
5,5,3,4000.0,0.0,0.0,0.0,0.0,108.6,48.83,139.3,175.2,66.9,12.18,9.9,18.13,86.9,34.87,84.51,29.54,11.3,54.2,18.6,48.76,26.71,908.34,3.3,44.85,155.13,25.27,5,0.5,46.94,55.33,0,0.0,-2826.33,112.67,35.22,60.0
5,5,3,6000.0,0.0,0.0,0.0,0.0,139.2,92.79,102.5,137.32,101.4,55.77,62.9,79.82,136.0,87.82,54.93,48.11,-0.6,41.0,17.8,51.96,20.41,691.66,2.9,57.77,180.75,10.62,29,2.9,46.51,53.7,0,0.0,-2669.08,81.07,44.58,50.0
5,5,5,700.0,0.0,0.0,0.0,0.0,97.1,31.72,240.1,156.69,65.1,7.08,0.0,0.0,70.6,10.81,100.0,0.0,100.0,38.4,16.7,60.61,24.66,791.67,3.9,20.11,62.37,69.94,8,0.8,39.77,59.36,0,0.0,-252.03,-83.48,27.77,100.0
5,5,5,1100.0,0.0,0.0,0.0,0.0,100.9,46.79,185.3,112.91,66.0,10.84,0.0,0.0,69.2,13.54,100.0,0.0,100.0,25.9,14.4,63.36,20.9,521.67,2.4,16.11,48.73,46.08,10,1.0,37.21,61.18,0,0.0,-698.44,173.64,29.03,100.0
5,5,5,2000.0,0.0,0.0,0.0,0.0,103.2,50.8,239.1,211.12,66.0,12.01,0.0,0.0,70.0,13.61,100.0,0.0,100.0,34.0,15.2,60.03,22.56,571.67,2.3,17.29,73.66,30.13,2,0.2,36.0,60.05,0,0.0,-240.45,178.13,31.16,100.0
5,5,5,4000.0,0.0,0.0,0.0,0.0,108.6,48.83,139.3,175.2,66.9,12.18,9.9,18.13,86.9,34.87,84.51,29.54,11.3,54.2,18.6,48.76,26.71,908.34,3.3,44.85,155.13,25.27,5,0.5,46.94,55.33,0,0.0,-2826.33,112.67,35.7,60.0
5,5,5,6000.0,0.0,0.0,0.0,0.0,139.2,92.79,102.5,137.32,101.4,55.77,62.9,79.82,136.0,87.82,54.93,48.11,-0.6,41.0,17.8,51.96,20.41,691.66,2.9,57.77,180.75,10.62,29,2.9,46.51,53.7,0,0.0,-2669.08,81.07,44.69,50.0
5,5,7,700.0,0.0,0.0,0.0,0.0,97.1,31.72,240.1,156.69,65.1,7.08,0.0,0.0,70.6,10.81,100.0,0.0,100.0,38.4,16.7,60.61,24.66,791.67,3.9,20.11,62.37,69.94,8,0.8,39.77,59.36,0,0.0,-252.03,-83.48,27.6,100.0
5,5,7,1100.0,0.0,0.0,0.0,0.0,100.9,46.79,185.3,112.91,66.0,10.84,0.0,0.0,69.2,13.54,100.0,0.0,100.0,25.9,14.4,63.36,20.9,521.67,2.4,16.11,48.73,46.08,10,1.0,37.21,61.18,0,0.0,-698.44,173.64,27.3,100.0
5,5,7,2000.0,0.0,0.0,0.0,0.0,103.2,50.8,239.1,211.12,66.0,12.01,0.0,0.0,70.0,13.61,100.0,0.0,100.0,34.0,15.2,60.03,22.56,571.67,2.3,17.29,73.66,30.13,2,0.2,36.0,60.05,0,0.0,-240.45,178.13,29.79,100.0
5,5,7,4000.0,0.0,0.0,0.0,0.0,108.6,48.83,139.3,175.2,66.9,12.18,9.9,18.13,86.9,34.87,84.51,29.54,11.3,54.2,18.6,48.76,26.71,908.34,3.3,44.85,155.13,25.27,5,0.5,46.94,55.33,0,0.0,-2826.33,112.67,35.33,60.0
5,5,7,6000.0,0.0,0.0,0.0,0.0,139.2,92.79,102.5,137.32,101.4,55.77,62.9,79.82,136.0,87.82,54.93,48.11,-0.6,41.0,17.8,51.96,20.41,691.66,2.9,57.77,180.75,10.62,29,2.9,46.51,53.7,0,0.0,-2669.08,81.07,44.12,50.0
5,7,1,700.0,0.0,0.0,0.0,0.0,87.5,31.44,176.3,103.56,64.4,7.6,0.0,0.0,68.7,10.2,100.0,0.0,100.0,33.7,16.7,67.26,25.52,760.0,3.8,14.27,59.8,66.1,13,1.3,38.39,62.89,0,0.0,-504.75,-127.07,30.13,100.0
