seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
198,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,99.3,218.63,2,100.0,0,0,4,1050.0,3.1,78.33,99.1,0.9,0.0,63,19,30.2,96.6,68.6,68,32,36,15.24,7.868,7.37,0.06,0,198,3S/2F/1f/1200m/1000st
199,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,20.5,-102.58,2,100.0,0,0,3,600.0,0.9,94.69,99.7,0.4,0.0,18,10,55.6,76.6,62.4,51,0,51,15.24,0.0,15.24,0.0,1,199,3S/2F/1f/1200m/1000st
200,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,88.7,-927.2,2,100.0,0,0,5,1316.7,2.8,105.87,100.0,0.1,0.0,56,26,46.4,94.4,58.0,42,0,42,14.94,0.0,14.94,0.0,1,200,3S/2F/1f/1200m/1000st
201,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,68.0,63.71,2,100.0,0,0,5,1160.0,1.8,60.49,100.0,0.0,0.0,37,7,18.9,65.1,41.4,48,38,10,15.839,10.136,5.7,0.02,0,201,3S/2F/1f/2000m/1000st
202,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,38.2,-2461.88,2,100.0,0,0,2,400.0,0.6,83.58,100.0,0.0,0.0,12,9,75.0,81.2,38.0,52,0,52,14.94,0.0,14.94,0.0,1,202,3S/2F/1f/2000m/1000st
203,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,0.1,-248.95,2,100.0,0,0,2,400.0,0.1,25.3,100.0,0.0,0.0,2,0,0.0,99.8,21.2,0,0,0,14.941,0.0,14.94,0.0,1,203,3S/2F/1f/2000m/1000st
204,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,42.4,35.27,2,100.0,0,0,1,200.0,0.1,10.23,100.0,0.0,0.0,1,1,100.0,99.8,23.7,57,57,0,15.241,15.914,-0.67,0.04,0,204,3S/2F/1f/2000m/1000st
205,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,511.04,2,100.0,0,0,3,883.3,1.9,36.55,99.5,0.5,0.0,39,25,64.1,85.8,48.5,53,24,29,15.241,5.031,10.21,0.01,0,205,3S/2F/1f/2000m/1000st
206,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,71.0,318.06,2,100.0,0,0,4,816.7,0.9,56.2,99.5,0.5,0.0,18,4,22.2,100.3,64.0,49,0,49,14.641,0.0,14.64,0.0,1,206,3S/2F/1f/2000m/1000st
207,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,99.8,582.86,2,100.0,0,0,3,600.0,1.4,67.69,99.8,0.2,0.0,28,6,21.4,65.2,86.5,126,126,0,14.941,34.722,-19.78,0.08,0,207,3S/2F/1f/2000m/1000st
208,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,0.1,-486.63,2,100.0,0,0,0,16.7,0.1,40.71,100.0,0.0,0.0,1,0,0.0,99.8,13.8,0,0,0,14.941,0.0,14.94,0.0,1,208,3S/2F/1f/2000m/1000st
209,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,51.2,68.45,2,100.0,0,0,1,200.0,0.1,11.08,100.0,0.0,0.0,1,1,100.0,99.8,24.8,77,77,0,14.641,21.597,-6.96,0.05,0,209,3S/2F/1f/2000m/1000st
210,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,0.1,-1216.08,2,100.0,0,0,0,33.3,0.1,7.18,100.0,0.0,0.0,2,0,0.0,99.9,19.3,0,0,0,15.539,0.0,15.54,0.0,1,210,3S/2F/1f/2000m/1000st
211,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,573.6,1,50.0,1,0,3,600.0,3.2,-17.98,91.7,0.4,7.9,41,10,24.4,98.4,56.0,230,230,0,15.54,63.482,-47.94,0.9,0,211,3S/2F/2f/800m/1000st
212,800,1000,1000,3,2,2,1,33.3,2,0,0,1,0,15.3,-347.1,2,100.0,0,0,1,200.0,0.1,-60.81,98.6,0.0,1.4,1,1,100.0,99.8,19.3,43,43,0,14.94,11.921,3.02,0.17,0,212,3S/2F/2f/800m/1000st
213,800,1000,1000,3,2,2,2,66.7,1,0,0,1,0,12.5,4.66,2,100.0,0,0,2,400.0,0.1,34.39,100.0,0.0,0.0,2,1,50.0,89.0,28.1,18,0,18,14.641,0.0,14.64,0.0,1,213,3S/2F/2f/800m/1000st
214,800,1000,1000,3,2,2,1,33.3,2,0,0,1,0,0.1,-137.18,0,0.0,2,0,0,16.7,0.2,-73.49,89.7,0.0,10.3,1,0,0.0,99.8,10.6,0,0,0,16.138,0.0,16.14,0.0,1,214,3S/2F/2f/800m/1000st
215,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,418.57,2,100.0,0,0,3,600.0,1.4,46.35,99.9,0.1,0.0,27,1,3.7,64.4,76.9,306,306,0,14.641,81.977,-67.34,1.2,0,215,3S/2F/2f/800m/1000st
216,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,99.2,382.61,2,100.0,0,0,10,2000.0,1.8,53.98,97.0,0.1,3.0,37,17,45.9,92.9,47.8,40,18,22,14.941,4.724,10.22,0.07,0,216,3S/2F/2f/800m/1000st
217,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,99.0,480.6,1,50.0,1,0,2,450.0,2.6,-52.03,96.6,0.8,2.6,27,2,7.4,88.3,89.8,132,132,0,14.641,34.848,-20.21,0.52,0,217,3S/2F/2f/800m/1000st
218,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,90.6,-653.13,2,100.0,0,0,5,1016.7,0.6,26.78,100.0,0.0,0.0,12,8,66.7,78.2,62.4,21,0,21,14.641,0.0,14.64,0.0,1,218,3S/2F/2f/800m/1000st
219,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,99.8,191.08,1,50.0,1,0,3,600.0,1.9,-17.63,90.0,0.1,9.9,20,9,45.0,111.2,96.6,200,200,0,16.138,52.571,-36.43,0.78,0,219,3S/2F/2f/800m/1000st
220,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,97.2,454.17,0,0.0,2,0,2,600.0,2.7,-65.48,91.6,0.3,8.1,28,10,35.7,98.3,43.1,60,60,0,14.941,15.064,-0.12,0.23,0,220,3S/2F/2f/800m/1000st
221,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,98.8,310.93,2,100.0,0,0,4,816.7,0.9,47.43,100.0,0.0,0.0,17,8,47.1,86.1,47.0,35,11,24,15.541,2.821,12.72,0.02,0,221,3S/2F/2f/1200m/1000st
222,1200,1000,1000,3,2,2,2,66.7,1,0,0,1,0,0.1,-1199.94,2,100.0,0,0,0,16.7,0.1,28.9,96.6,0.0,3.4,1,0,0.0,99.8,11.6,0,0,0,15.838,0.0,15.84,0.0,1,222,3S/2F/2f/1200m/1000st
223,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,97.5,395.32,2,100.0,0,0,5,1000.0,0.5,17.67,100.0,0.0,0.0,11,9,81.8,75.3,52.0,29,12,17,15.24,2.815,12.43,0.02,0,223,3S/2F/2f/1200m/1000st
224,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,0.1,-192.29,2,100.0,0,0,2,400.0,0.1,32.75,100.0,0.0,0.0,2,0,0.0,99.8,19.4,0,0,0,14.941,0.0,14.94,0.0,1,224,3S/2F/2f/1200m/1000st
225,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,99.4,184.69,2,100.0,0,0,3,683.3,1.5,95.32,99.7,0.3,0.0,30,20,66.7,102.2,59.8,51,7,44,15.24,1.341,13.9,0.01,0,225,3S/2F/2f/1200m/1000st
226,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,438.24,2,100.0,0,0,1,233.3,0.5,44.26,100.0,0.0,0.0,11,9,81.8,81.5,58.7,89,51,38,14.94,12.951,1.99,0.09,0,226,3S/2F/2f/1200m/1000st
227,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,99.3,566.43,2,100.0,0,0,6,1200.0,2.7,84.06,99.9,0.1,0.0,54,19,35.2,76.3,70.3,125,125,0,14.641,31.581,-16.94,0.22,0,227,3S/2F/2f/1200m/1000st
228,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,0.1,-382.67,2,100.0,0,0,0,33.3,0.1,21.07,97.9,0.0,2.1,2,0,0.0,99.8,37.4,0,0,0,14.941,0.0,14.94,0.0,1,228,3S/2F/2f/1200m/1000st
229,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,96.1,134.58,2,100.0,0,0,2,416.7,0.1,44.86,100.0,0.0,0.0,3,3,100.0,107.1,49.0,34,19,15,14.941,4.473,10.47,0.03,0,229,3S/2F/2f/1200m/1000st
230,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,0.1,-192.03,2,100.0,0,0,1,200.0,0.1,27.9,97.3,0.0,2.7,1,0,0.0,99.8,18.9,0,0,0,15.24,0.0,15.24,0.0,1,230,3S/2F/2f/1200m/1000st
231,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,71.3,226.63,2,100.0,0,0,2,416.7,0.9,31.42,99.6,0.4,0.0,19,7,36.8,82.3,56.8,39,5,34,14.641,1.228,13.41,0.0,0,231,3S/2F/2f/2000m/1000st
232,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,0.1,-723.53,2,100.0,0,0,0,33.3,0.1,-0.6,100.0,0.0,0.0,2,0,0.0,99.8,29.7,0,0,0,15.24,0.0,15.24,0.0,1,232,3S/2F/2f/2000m/1000st
233,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,99.5,117.11,2,100.0,0,0,2,400.0,1.2,42.02,99.2,0.8,0.0,24,12,50.0,94.3,54.4,51,34,17,15.24,8.555,6.69,0.02,0,233,3S/2F/2f/2000m/1000st
234,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,33.1,-542.82,2,100.0,0,0,3,600.0,0.7,20.99,100.0,0.0,0.0,13,8,61.5,81.7,43.5,58,58,0,15.241,16.541,-1.3,0.04,0,234,3S/2F/2f/2000m/1000st
235,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,72.6,386.93,2,100.0,0,0,0,100.0,0.3,69.05,100.0,0.0,0.0,6,6,100.0,80.5,32.9,58,0,58,14.94,0.0,14.94,0.0,1,235,3S/2F/2f/2000m/1000st
236,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,15.4,60.49,2,100.0,0,0,0,83.3,0.2,61.26,100.0,0.0,0.0,5,4,80.0,91.5,42.7,52,0,52,15.24,0.0,15.24,0.0,1,236,3S/2F/2f/2000m/1000st
237,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,99.3,346.36,2,100.0,0,0,2,416.7,1.2,39.94,99.8,0.2,0.0,25,6,24.0,72.3,48.5,47,14,33,14.941,3.04,11.9,0.01,0,237,3S/2F/2f/2000m/1000st
238,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,-626.01,2,100.0,0,0,1,600.0,1.8,25.66,99.2,0.8,0.0,36,6,16.7,69.3,93.8,118,118,0,15.539,29.918,-14.38,0.07,0,238,3S/2F/2f/2000m/1000st
239,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,0.1,-1194.64,2,100.0,0,0,1,200.0,0.1,3.19,100.0,0.0,0.0,1,0,0.0,99.9,23.0,0,0,0,15.54,0.0,15.54,0.0,1,239,3S/2F/2f/2000m/1000st
240,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,0.1,-1020.77,2,100.0,0,0,1,200.0,0.1,59.68,100.0,0.0,0.0,1,0,0.0,99.8,14.3,0,0,0,14.641,0.0,14.64,0.0,1,240,3S/2F/2f/2000m/1000st
241,800,1000,1000,3,2,3,3,100.0,0,0,0,1,0,15.5,-217.02,1,50.0,1,0,3,616.7,0.8,0.23,98.7,0.0,1.3,10,3,30.0,81.8,55.5,56,0,56,16.139,0.0,16.14,0.0,1,241,3S/2F/3f/800m/1000st
242,800,1000,1000,3,2,3,1,33.3,2,0,0,1,0,0.1,-384.54,0,0.0,2,0,0,16.7,0.1,-34.29,91.5,0.0,8.5,1,0,0.0,99.8,10.9,0,0,0,14.941,0.0,14.94,0.0,1,242,3S/2F/3f/800m/1000st
243,800,1000,1000,3,2,3,3,100.0,0,0,0,1,0,94.4,-1.82,1,50.0,1,0,4,826.7,1.5,29.52,96.5,0.0,3.5,29,18,62.1,98.6,42.5,82,27,55,15.24,6.348,8.89,0.11,0,243,3S/2F/3f/800m/1000st
244,800,1000,1000,3,2,3,3,100.0,0,0,0,1,0,42.6,-420.86,2,100.0,0,0,1,200.0,0.1,16.21,94.7,0.0,5.3,2,1,50.0,98.6,27.3,10,0,10,14.641,0.0,14.64,0.0,1,244,3S/2F/3f/800m/1000st
245,800,1000,1000,3,2,3,0,0.0,3,0,0,1,0,20.2,-122.85,2,100.0,0,0,1,200.0,0.1,-6.78,93.2,0.0,6.8,1,1,100.0,99.8,25.5,81,81,0,14.641,23.081,-8.44,0.32,0,245,3S/2F/3f/800m/1000st
246,800,1000,1000,3,2,3,1,33.3,2,0,0,1,0,25.9,36.02,0,0.0,2,0,3,600.0,8.1,-55.63,93.0,0.3,6.7,28,11,39.3,82.9,73.3,179,179,0,15.539,48.711,-33.17,0.7,0,246,3S/2F/3f/800m/1000st
247,800,1000,1000,3,2,3,3,100.0,0,0,0,1,0,87.0,-59.7,1,50.0,1,0,4,800.0,2.0,-35.27,96.2,0.1,3.8,26,3,11.5,70.9,63.8,58,35,23,15.54,9.022,6.52,0.14,0,247,3S/2F/3f/800m/1000st
248,800,1000,1000,3,2,3,1,33.3,2,0,0,1,0,22.1,-299.01,0,0.0,2,0,1,200.0,0.1,-48.59,97.4,0.0,2.6,1,1,100.0,99.8,27.9,59,59,0,14.641,16.958,-2.32,0.23,0,248,3S/2F/3f/800m/1000st
249,800,1000,1000,3,2,3,3,100.0,0,0,0,1,0,99.4,321.78,2,100.0,0,0,4,800.0,1.8,31.47,99.2,0.8,0.0,37,6,16.2,75.0,83.3,263,88,175,15.539,21.087,-5.55,0.34,0,249,3S/2F/3f/800m/1000st
250,800,1000,1000,3,2,3,0,0.0,3,0,0,1,0,23.5,-605.43,2,100.0,0,0,0,16.7,0.1,-77.88,93.0,0.0,7.0,1,0,0.0,80.6,2.9,69,0,69,15.239,0.0,15.24,0.0,1,250,3S/2F/3f/800m/1000st
251,1200,1000,1000,3,2,3,0,0.0,3,0,0,1,0,0.1,-616.05,2,100.0,0,0,0,33.3,0.1,5.07,100.0,0.0,0.1,2,0,0.0,99.9,33.6,0,0,0,14.641,0.0,14.64,0.0,1,251,3S/2F/3f/1200m/1000st
252,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,79.2,283.9,2,100.0,0,0,1,233.3,0.1,16.64,95.9,0.0,4.1,3,2,66.7,100.0,32.8,40,0,40,16.138,0.0,16.14,0.0,1,252,3S/2F/3f/1200m/1000st
253,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,98.1,-1204.41,2,100.0,0,0,6,1400.0,1.7,48.51,99.7,0.3,0.0,34,10,29.4,80.9,48.3,51,6,45,15.241,0.888,14.35,0.01,0,253,3S/2F/3f/1200m/1000st
254,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,81.6,192.62,2,100.0,0,0,2,400.0,0.4,9.44,100.0,0.0,0.0,7,6,85.7,98.0,39.3,61,0,61,15.838,0.0,15.84,0.0,1,254,3S/2F/3f/1200m/1000st
255,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,95.7,473.95,2,100.0,0,0,7,1400.0,3.5,117.72,99.2,0.9,0.0,69,31,44.9,83.8,43.2,58,25,33,15.54,6.656,8.88,0.04,0,255,3S/2F/3f/1200m/1000st
256,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,0.1,-436.05,2,100.0,0,0,2,400.0,0.1,43.45,96.7,0.0,3.3,2,0,0.0,99.8,17.9,0,0,0,15.54,0.0,15.54,0.0,1,256,3S/2F/3f/1200m/1000st
257,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,70.3,357.68,2,100.0,0,0,5,1016.7,1.7,56.79,99.9,0.1,0.0,34,10,29.4,68.7,62.7,46,0,46,15.539,0.0,15.54,0.0,1,257,3S/2F/3f/1200m/1000st
258,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,98.7,145.72,2,100.0,0,0,1,366.7,0.5,17.64,100.0,0.0,0.0,11,3,27.3,65.6,73.4,173,173,0,14.94,47.122,-32.18,0.3,0,258,3S/2F/3f/1200m/1000st
259,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,97.0,79.94,2,100.0,0,0,5,1400.0,1.8,62.03,98.5,1.6,0.0,35,7,20.0,109.5,77.7,85,85,0,15.539,22.865,-7.33,0.15,0,259,3S/2F/3f/1200m/1000st
260,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,0.1,-725.88,2,100.0,0,0,2,400.0,0.1,14.68,100.0,0.0,0.0,2,0,0.0,99.8,38.7,0,0,0,15.239,0.0,15.24,0.0,1,260,3S/2F/3f/1200m/1000st
261,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,24.3,-585.77,2,100.0,0,0,2,400.0,0.1,3.47,100.0,0.0,0.0,3,2,66.7,99.2,44.8,118,118,0,15.539,33.088,-17.55,0.07,0,261,3S/2F/3f/2000m/1000st
262,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,11.0,-156.35,2,100.0,0,0,0,16.7,0.1,62.24,100.0,0.0,0.0,1,1,100.0,99.8,26.0,31,31,0,14.94,8.765,6.17,0.02,0,262,3S/2F/3f/2000m/1000st
263,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,40.7,205.73,2,100.0,0,0,2,466.7,1.4,81.1,99.2,0.9,0.0,28,13,46.4,88.1,59.3,52,0,52,14.94,0.0,14.94,0.0,1,263,3S/2F/3f/2000m/1000st
264,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,599.79,2,100.0,0,0,5,1133.3,3.4,78.17,99.2,0.9,0.0,68,20,29.4,66.2,60.5,129,129,0,16.139,33.865,-17.73,0.08,0,264,3S/2F/3f/2000m/1000st
265,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,75.2,242.37,2,100.0,0,0,3,600.0,0.7,46.86,100.0,0.0,0.0,13,11,84.6,80.1,39.0,58,19,39,14.641,5.158,9.48,0.01,0,265,3S/2F/3f/2000m/1000st
266,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,98.5,435.11,2,100.0,0,0,3,616.7,1.8,43.33,99.3,0.7,0.0,37,10,27.0,85.6,63.3,84,15,69,14.94,3.623,11.32,0.01,0,266,3S/2F/3f/2000m/1000st
267,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,501.09,2,100.0,0,0,2,800.0,1.9,12.95,99.6,0.4,0.0,39,15,38.5,81.7,69.9,54,39,15,15.24,9.534,5.71,0.02,0,267,3S/2F/3f/2000m/1000st
268,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,0.1,-844.64,2,100.0,0,0,0,16.7,0.1,46.92,100.0,0.0,0.0,1,0,0.0,99.8,15.3,0,0,0,14.941,0.0,14.94,0.0,1,268,3S/2F/3f/2000m/1000st
269,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,99.9,448.67,2,100.0,0,0,6,1600.0,4.8,66.12,99.3,0.7,0.0,96,7,7.3,78.4,98.2,116,116,0,15.24,30.436,-15.2,0.07,0,269,3S/2F/3f/2000m/1000st
270,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,0.1,-253.47,2,100.0,0,0,1,216.7,0.1,19.77,100.0,0.0,0.0,2,0,0.0,99.8,37.1,0,0,0,15.24,0.0,15.24,0.0,1,270,3S/2F/3f/2000m/1000st
271,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,98.5,483.3,0,0.0,3,0,2,483.3,2.1,-74.04,88.2,0.1,11.7,20,11,55.0,85.5,62.9,105,105,0,14.94,28.584,-13.64,0.41,0,271,3S/3F/1f/800m/1000st
272,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,98.8,530.92,0,0.0,3,0,1,216.7,0.3,-84.9,93.2,0.0,6.8,2,2,100.0,99.8,43.9,210,210,0,14.941,57.863,-42.92,0.82,0,272,3S/3F/1f/800m/1000st
273,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,96.2,546.57,3,100.0,0,0,8,1766.7,1.8,51.42,99.8,0.2,0.0,55,14,25.5,78.3,66.5,91,48,43,15.24,12.686,2.55,0.19,0,273,3S/3F/1f/800m/1000st
274,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,54.3,-710.52,3,100.0,0,0,9,1800.0,1.9,68.27,99.6,0.4,0.0,57,12,21.1,83.4,69.3,54,0,54,16.138,0.0,16.14,0.0,1,274,3S/3F/1f/800m/1000st
275,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,584.05,0,0.0,3,0,4,800.0,3.1,-51.67,91.4,0.0,8.6,40,14,35.0,71.6,41.8,201,201,0,15.24,54.869,-39.63,0.79,0,275,3S/3F/1f/800m/1000st
276,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,97.4,-469.65,1,33.3,2,0,7,1400.0,3.4,-42.09,97.3,0.1,2.7,40,13,32.5,87.6,68.2,42,14,28,15.24,3.346,11.89,0.05,0,276,3S/3F/1f/800m/1000st
277,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,98.5,281.7,0,0.0,3,0,0,300.0,1.3,-82.45,92.5,0.1,7.4,18,4,22.2,69.2,48.7,87,87,0,15.539,22.566,-7.03,0.34,0,277,3S/3F/1f/800m/1000st
278,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,12.7,-225.79,0,0.0,3,0,2,466.7,1.4,-44.26,93.6,0.0,6.4,17,6,35.3,96.2,41.1,23,0,23,14.94,0.0,14.94,0.0,1,278,3S/3F/1f/800m/1000st
279,800,1000,1000,3,3,1,2,66.7,1,0,0,1,0,0.1,-738.13,3,100.0,0,0,2,400.0,0.1,-3.31,97.3,0.0,2.7,2,0,0.0,99.8,13.9,0,0,0,14.941,0.0,14.94,0.0,1,279,3S/3F/1f/800m/1000st
280,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,99.3,396.87,3,100.0,0,0,5,1200.0,1.8,41.37,99.0,0.5,0.5,54,19,35.2,81.8,60.0,45,45,0,14.94,12.495,2.45,0.18,0,280,3S/3F/1f/800m/1000st
281,1200,1000,1000,3,3,1,1,33.3,2,0,0,1,0,60.1,-175.08,3,100.0,0,0,1,200.0,0.0,35.85,100.0,0.0,0.0,1,1,100.0,99.8,26.3,243,243,0,15.84,67.088,-51.25,0.42,0,281,3S/3F/1f/1200m/1000st
282,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,99.3,410.07,3,100.0,0,0,7,1600.0,2.7,38.31,99.8,0.2,0.0,82,9,11.0,64.6,90.5,90,29,61,15.24,7.761,7.48,0.05,0,282,3S/3F/1f/1200m/1000st
283,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,98.3,513.14,3,100.0,0,0,5,1050.0,1.9,64.24,99.7,0.3,0.0,56,18,32.1,91.9,60.1,52,0,52,15.54,0.0,15.54,0.0,1,283,3S/3F/1f/1200m/1000st
284,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,94.6,-66.3,3,100.0,0,0,2,600.0,0.7,46.11,100.0,0.0,0.0,21,11,52.4,83.2,66.3,22,9,13,15.839,2.283,13.56,0.01,0,284,3S/3F/1f/1200m/1000st
285,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,52.0,182.25,3,100.0,0,0,2,416.7,0.2,38.1,100.0,0.0,0.0,5,3,60.0,92.7,32.8,22,0,22,15.239,0.0,15.24,0.0,1,285,3S/3F/1f/1200m/1000st
286,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,354.71,3,100.0,0,0,4,816.7,0.2,42.0,100.0,0.0,0.0,5,5,100.0,79.5,43.4,46,39,7,15.539,10.103,5.44,0.07,0,286,3S/3F/1f/1200m/1000st
287,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,64.0,354.07,3,100.0,0,0,1,383.3,0.8,61.19,98.9,0.1,1.1,23,12,52.2,103.7,41.7,54,0,54,15.539,0.0,15.54,0.0,1,287,3S/3F/1f/1200m/1000st
288,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,34.2,-408.96,1,33.3,2,0,3,616.7,0.3,-11.38,92.4,0.0,7.6,7,4,57.1,95.6,50.3,42,17,25,15.54,4.379,11.16,0.03,0,288,3S/3F/1f/1200m/1000st
289,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,98.9,370.22,3,100.0,0,0,0,450.0,0.9,-26.92,97.5,0.3,2.2,27,8,29.6,88.2,51.2,73,55,18,14.941,14.491,0.45,0.09,0,289,3S/3F/1f/1200m/1000st
290,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,98.9,359.29,3,100.0,0,0,3,600.0,0.7,10.42,100.0,0.0,0.0,20,12,60.0,87.7,58.6,187,187,0,15.539,51.853,-36.31,0.32,0,290,3S/3F/1f/1200m/1000st
291,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,0.1,-105.42,3,100.0,0,0,1,216.7,0.1,53.62,100.0,0.0,0.0,2,0,0.0,99.8,35.0,0,0,0,15.539,0.0,15.54,0.0,1,291,3S/3F/1f/2000m/1000st
292,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,0.1,75.09,3,100.0,0,0,2,400.0,0.1,18.45,100.0,0.0,0.0,2,0,0.0,99.8,26.6,0,0,0,15.539,0.0,15.54,0.0,1,292,3S/3F/1f/2000m/1000st
293,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,0.1,-1622.92,3,100.0,0,0,0,33.3,0.1,-45.38,100.0,0.0,0.0,2,0,0.0,99.9,33.7,0,0,0,15.239,0.0,15.24,0.0,1,293,3S/3F/1f/2000m/1000st
294,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,99.1,514.71,3,100.0,0,0,6,1266.7,0.6,80.66,100.0,0.0,0.0,19,18,94.7,85.5,50.2,51,1,50,15.24,0.0,15.24,0.0,0,294,3S/3F/1f/2000m/1000st
295,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,99.7,413.1,3,100.0,0,0,0,116.7,0.2,31.7,100.0,0.0,0.0,7,3,42.9,89.9,59.9,35,2,33,16.137,0.22,15.92,0.0,0,295,3S/3F/1f/2000m/1000st
296,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,19.2,-69.42,3,100.0,0,0,2,400.0,0.1,46.06,100.0,0.0,0.0,2,1,50.0,99.8,43.5,88,88,0,16.139,24.859,-8.72,0.06,0,296,3S/3F/1f/2000m/1000st
297,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,23.6,12.01,3,100.0,0,0,2,400.0,0.5,53.31,99.7,0.3,0.0,14,8,57.1,94.6,49.8,29,0,29,15.539,0.0,15.54,0.0,1,297,3S/3F/1f/2000m/1000st
